id,tvt
000d7d20_5151,11722.56890149846
000d7d20_5152,11722.578359006246
000d7d20_5153,11722.577884358907
000d7d20_5154,11722.57740971157
000d7d20_5155,11722.576935064235
000d7d20_5156,11722.576460416898
000d7d20_5157,11722.585917924684
000d7d20_5158,11722.585443277347
000d7d20_5159,11722.584968630008
000d7d20_5160,11722.584493982673
000d7d20_5161,11722.593951490458
000d7d20_5162,11722.593476843122
000d7d20_5163,11722.593002195785
000d7d20_5164,11722.592527548448
000d7d20_5165,11722.601985056233
000d7d20_5166,11722.601510408897
000d7d20_5167,11722.60103576156
000d7d20_5168,11722.600561114223
000d7d20_5169,11722.600086466888
000d7d20_5170,11722.609543974671
000d7d20_5171,11722.609069327335
000d7d20_5172,11722.608594679998
000d7d20_5173,11722.618052187783
000d7d20_5174,11722.617577540446
000d7d20_5175,11722.61710289311
000d7d20_5176,11722.616628245773
000d7d20_5177,11722.626085753558
000d7d20_5178,11722.625611106221
000d7d20_5179,11722.625136458886
000d7d20_5180,11722.62466181155
000d7d20_5181,11722.624187164212
000d7d20_5182,11722.633644671996
000d7d20_5183,11722.63317002466
000d7d20_5184,11722.632695377324
000d7d20_5185,11722.632220729987
000d7d20_5186,11722.641678237771
000d7d20_5187,11722.641203590434
000d7d20_5188,11722.640728943097
000d7d20_5189,11722.640254295762
000d7d20_5190,11722.649711803548
000d7d20_5191,11722.649237156209
000d7d20_5192,11722.648762508872
000d7d20_5193,11722.648287861537
000d7d20_5194,11722.6478132142
000d7d20_5195,11722.657270721986
000d7d20_5196,11722.656796074649
000d7d20_5197,11722.656321427312
000d7d20_5198,11722.655846779975
000d7d20_5199,11722.655372132638
000d7d20_5200,11722.664829640424
000d7d20_5201,11722.664354993087
000d7d20_5202,11722.66388034575
000d7d20_5203,11722.663405698415
000d7d20_5204,11722.662931051076
000d7d20_5205,11722.672388558862
000d7d20_5206,11722.671913911525
000d7d20_5207,11722.67143926419
000d7d20_5208,11722.670964616853
000d7d20_5209,11722.670489969516
000d7d20_5210,11722.6799474773
000d7d20_5211,11722.679472829963
000d7d20_5212,11722.678998182628
000d7d20_5213,11722.67852353529
000d7d20_5214,11722.678048887954
000d7d20_5215,11722.677574240617
000d7d20_5216,11722.6870317484
000d7d20_5217,11722.686557101066
000d7d20_5218,11722.686082453729
000d7d20_5219,11722.68560780639
000d7d20_5220,11722.685133159055
000d7d20_5221,11722.68465851172
000d7d20_5222,11722.694116019504
000d7d20_5223,11722.693641372167
000d7d20_5224,11722.69316672483
000d7d20_5225,11722.692692077495
000d7d20_5226,11722.692217430158
000d7d20_5227,11722.691742782821
000d7d20_5228,11722.691268135484
000d7d20_5229,11722.700725643268
000d7d20_5230,11722.700250995933
000d7d20_5231,11722.699776348596
000d7d20_5232,11722.69930170126
000d7d20_5233,11722.698827053922
000d7d20_5234,11722.698352406587
000d7d20_5235,11722.69787775925
000d7d20_5236,11722.707335267034
000d7d20_5237,11722.706860619697
000d7d20_5238,11722.70638597236
000d7d20_5239,11722.705911325025
000d7d20_5240,11722.705436677688
000d7d20_5241,11722.704962030351
000d7d20_5242,11722.704487383015
000d7d20_5243,11722.704012735678
000d7d20_5244,11722.713470243463
000d7d20_5245,11722.712995596126
000d7d20_5246,11722.71252094879
000d7d20_5247,11722.712046301453
000d7d20_5248,11722.711571654118
000d7d20_5249,11722.711097006779
000d7d20_5250,11722.710622359442
000d7d20_5251,11722.710147712105
000d7d20_5252,11722.709673064772
000d7d20_5253,11722.709198417433
000d7d20_5254,11722.718655925219
000d7d20_5255,11722.718181277882
000d7d20_5256,11722.717706630543
000d7d20_5257,11722.717231983208
000d7d20_5258,11722.716757335873
000d7d20_5259,11722.716282688536
000d7d20_5260,11722.715808041197
000d7d20_5261,11722.715333393862
000d7d20_5262,11722.714858746525
000d7d20_5263,11722.714384099188
000d7d20_5264,11722.713909451852
000d7d20_5265,11722.713434804517
000d7d20_5266,11722.7228923123
000d7d20_5267,11722.722417664963
000d7d20_5268,11722.721943017626
000d7d20_5269,11722.72146837029
000d7d20_5270,11722.720993722955
000d7d20_5271,11722.720519075618
000d7d20_5272,11722.72004442828
000d7d20_5273,11722.719569780944
000d7d20_5274,11722.719095133609
000d7d20_5275,11722.71862048627
000d7d20_5276,11722.718145838933
000d7d20_5277,11722.717671191596
00bbac68_1545,12216.447694968178
00bbac68_1546,12216.437669751243
00bbac68_1547,12216.416524365286
00bbac68_1548,12216.406499148354
00bbac68_1549,12216.39647393142
00bbac68_1550,12216.386448714486
00bbac68_1551,12216.37642349755
00bbac68_1552,12216.366398280616
00bbac68_1553,12216.35637306368
00bbac68_1554,12216.346347846746
00bbac68_1555,12216.336322629812
00bbac68_1556,12216.326297412876
00bbac68_1557,12216.316272195943
00bbac68_1558,12216.30624697901
00bbac68_1559,12216.296221762073
00bbac68_1560,12216.29731671416
00bbac68_1561,12216.287291497225
00bbac68_1562,12216.27726628029
00bbac68_1563,12216.267241063357
00bbac68_1564,12216.25721584642
00bbac68_1565,12216.258310798508
00bbac68_1566,12216.248285581572
00bbac68_1567,12216.23826036464
00bbac68_1568,12216.239355316726
00bbac68_1569,12216.229330099792
00bbac68_1570,12216.219304882858
00bbac68_1571,12216.220399834943
00bbac68_1572,12216.21037461801
00bbac68_1573,12216.211469570095
00bbac68_1574,12216.20144435316
00bbac68_1575,12216.191419136225
00bbac68_1576,12216.192514088312
00bbac68_1577,12216.193609040398
00bbac68_1578,12216.183583823464
00bbac68_1579,12216.18467877555
00bbac68_1580,12216.174653558615
00bbac68_1581,12216.175748510701
00bbac68_1582,12216.165723293769
00bbac68_1583,12216.166818245854
00bbac68_1584,12216.16791319794
00bbac68_1585,12216.157887981006
00bbac68_1586,12216.158982933091
00bbac68_1587,12216.160077885179
00bbac68_1588,12216.161172837265
00bbac68_1589,12216.15114762033
00bbac68_1590,12216.152242572416
00bbac68_1591,12216.153337524502
00bbac68_1592,12216.15443247659
00bbac68_1593,12216.155527428675
00bbac68_1594,12216.15662238076
00bbac68_1595,12216.157717332848
00bbac68_1596,12216.147692115912
00bbac68_1597,12216.148787068
00bbac68_1598,12216.149882020085
00bbac68_1599,12216.15097697217
00bbac68_1600,12216.152071924258
00bbac68_1601,12216.153166876344
00bbac68_1602,12216.15426182843
00bbac68_1603,12216.166476949536
00bbac68_1604,12216.167571901624
00bbac68_1605,12216.16866685371
00bbac68_1606,12216.169761805795
00bbac68_1607,12216.170856757883
00bbac68_1608,12216.171951709968
00bbac68_1609,12216.173046662054
00bbac68_1610,12216.174141614141
00bbac68_1611,12216.175236566227
00bbac68_1612,12216.176331518313
00bbac68_1613,12216.1774264704
00bbac68_1614,12216.178521422486
00bbac68_1615,12216.179616374571
00bbac68_1616,12216.180711326659
00bbac68_1617,12216.181806278744
00bbac68_1618,12216.18290123083
00bbac68_1619,12216.183996182917
00bbac68_1620,12216.185091135003
00bbac68_1621,12216.186186087089
00bbac68_1622,12216.187281039176
00bbac68_1623,12216.188375991262
00bbac68_1624,12216.189470943347
00bbac68_1625,12216.190565895435
00bbac68_1626,12216.19166084752
00bbac68_1627,12216.192755799606
00bbac68_1628,12216.193850751693
00bbac68_1629,12216.194945703779
00bbac68_1630,12216.196040655865
00bbac68_1631,12216.18601543893
00bbac68_1632,12216.187110391016
00bbac68_1633,12216.188205343104
00bbac68_1634,12216.18930029519
00bbac68_1635,12216.190395247275
00bbac68_1636,12216.191490199362
00bbac68_1637,12216.192585151448
00bbac68_1638,12216.193680103534
00bbac68_1639,12216.194775055621
00bbac68_1640,12216.195870007707
00bbac68_1641,12216.196964959792
00bbac68_1642,12216.186939742858
00bbac68_1643,12216.188034694944
00bbac68_1644,12216.189129647031
00bbac68_1645,12216.190224599117
00bbac68_1646,12216.191319551202
00bbac68_1647,12216.19241450329
00bbac68_1648,12216.193509455376
00bbac68_1649,12216.183484238441
00bbac68_1650,12216.184579190527
00bbac68_1651,12216.185674142613
00bbac68_1652,12216.1867690947
00bbac68_1653,12216.187864046786
00bbac68_1654,12216.188958998871
00bbac68_1655,12216.178933781937
00bbac68_1656,12216.180028734023
00bbac68_1657,12216.18112368611
00bbac68_1658,12216.182218638196
00bbac68_1659,12216.183313590282
00bbac68_1660,12216.173288373348
00bbac68_1661,12216.174383325433
00bbac68_1662,12216.17547827752
00bbac68_1663,12216.176573229606
00bbac68_1664,12216.177668181692
00bbac68_1665,12216.167642964758
00bbac68_1666,12216.168737916843
00bbac68_1667,12216.16983286893
00bbac68_1668,12216.170927821016
00bbac68_1669,12216.160902604084
00bbac68_1670,12216.16199755617
00bbac68_1671,12216.163092508255
00bbac68_1672,12216.164187460343
00bbac68_1673,12216.154162243407
00bbac68_1674,12216.155257195494
00bbac68_1675,12216.15635214758
00bbac68_1676,12216.146326930646
00bbac68_1677,12216.147421882732
00bbac68_1678,12216.148516834817
00bbac68_1679,12216.149611786905
00bbac68_1680,12216.139586569969
00bbac68_1681,12216.140681522056
00bbac68_1682,12216.141776474142
00bbac68_1683,12216.131751257208
00bbac68_1684,12216.132846209293
00bbac68_1685,12216.133941161379
00bbac68_1686,12216.123915944445
00bbac68_1687,12216.12501089653
00bbac68_1688,12216.126105848618
00bbac68_1689,12216.116080631682
00bbac68_1690,12216.11717558377
00bbac68_1691,12216.118270535855
00bbac68_1692,12216.10824531892
00bbac68_1693,12216.109340271007
00bbac68_1694,12216.099315054074
00bbac68_1695,12216.10041000616
00bbac68_1696,12216.101504958246
00bbac68_1697,12216.091479741312
00bbac68_1698,12216.092574693397
00bbac68_1699,12216.082549476463
00bbac68_1700,12216.083644428549
00bbac68_1701,12216.073619211615
00bbac68_1702,12216.0747141637
00bbac68_1703,12216.064688946766
00bbac68_1704,12216.065783898852
00bbac68_1705,12216.055758681918
00bbac68_1706,12216.045733464982
00bbac68_1707,12216.04682841707
00bbac68_1708,12216.036803200133
00bbac68_1709,12216.026777983201
00bbac68_1710,12216.016752766267
00bbac68_1711,12216.017847718353
00bbac68_1712,12216.007822501419
00bbac68_1713,12215.997797284483
00bbac68_1714,12215.987772067549
00bbac68_1715,12215.977746850614
00bbac68_1716,12215.967721633679
00bbac68_1717,12215.957696416745
00bbac68_1718,12215.94767119981
00bbac68_1719,12215.937645982876
00bbac68_1720,12215.927620765942
00bbac68_1721,12215.917595549008
00bbac68_1722,12215.907570332072
00bbac68_1723,12215.897545115138
00bbac68_1724,12215.887519898204
00bbac68_1725,12215.866374512249
00bbac68_1726,12215.856349295314
00bbac68_1727,12215.84632407838
00bbac68_1728,12215.836298861446
00bbac68_1729,12215.81515347549
00bbac68_1730,12215.805128258555
00bbac68_1731,12215.7839828726
00bbac68_1732,12215.773957655667
00bbac68_1733,12215.763932438733
00bbac68_1734,12215.742787052777
00bbac68_1735,12215.732761835841
00bbac68_1736,12215.711616449886
00bbac68_1737,12215.701591232952
00bbac68_1738,12215.680445846998
00bbac68_1739,12215.659300461042
00bbac68_1740,12215.649275244106
00bbac68_1741,12215.62812985815
00bbac68_1742,12215.606984472195
00bbac68_1743,12215.596959255263
00bbac68_1744,12215.575813869307
00bbac68_1745,12215.554668483352
00bbac68_1746,12215.533523097396
00bbac68_1747,12215.512377711442
00bbac68_1748,12215.491232325487
00bbac68_1749,12215.481207108553
00bbac68_1750,12215.460061722597
00bbac68_1751,12215.438916336641
00bbac68_1752,12215.417770950688
00bbac68_1753,12215.396625564732
00bbac68_1754,12215.375480178775
00bbac68_1755,12215.354334792819
00bbac68_1756,12215.322069237845
00bbac68_1757,12215.30092385189
00bbac68_1758,12215.279778465934
00bbac68_1759,12215.258633079979
00bbac68_1760,12215.237487694025
00bbac68_1761,12215.205222139048
00bbac68_1762,12215.184076753092
00bbac68_1763,12215.162931367136
00bbac68_1764,12215.130665812161
00bbac68_1765,12215.109520426206
00bbac68_1766,12215.08837504025
00bbac68_1767,12215.056109485276
00bbac68_1768,12215.034964099319
00bbac68_1769,12215.002698544344
00bbac68_1770,12214.98155315839
00bbac68_1771,12214.949287603413
00bbac68_1772,12214.928142217457
00bbac68_1773,12214.89587666248
00bbac68_1774,12214.863611107507
00bbac68_1775,12214.842465721551
00bbac68_1776,12214.810200166574
00bbac68_1777,12214.777934611599
00bbac68_1778,12214.756789225643
00bbac68_1779,12214.724523670666
00bbac68_1780,12214.692258115692
00bbac68_1781,12214.659992560715
00bbac68_1782,12214.627727005738
00bbac68_1783,12214.595461450765
00bbac68_1784,12214.574316064809
00bbac68_1785,12214.542050509832
00bbac68_1786,12214.509784954857
00bbac68_1787,12214.477519399881
00bbac68_1788,12214.445253844906
00bbac68_1789,12214.401868120909
00bbac68_1790,12214.369602565932
00bbac68_1791,12214.337337010957
00bbac68_1792,12214.30507145598
00bbac68_1793,12214.272805901004
00bbac68_1794,12214.240540346029
00bbac68_1795,12214.208274791052
00bbac68_1796,12214.176009236078
00bbac68_1797,12214.13262351208
00bbac68_1798,12214.100357957104
00bbac68_1799,12214.068092402129
00bbac68_1800,12214.035826847152
00bbac68_1801,12214.003561292175
00bbac68_1802,12213.971295737201
00bbac68_1803,12213.939030182224
00bbac68_1804,12213.906764627249
00bbac68_1805,12213.863378903252
00bbac68_1806,12213.831113348275
00bbac68_1807,12213.798847793301
00bbac68_1808,12213.766582238324
00bbac68_1809,12213.734316683347
00bbac68_1810,12213.702051128374
00bbac68_1811,12213.669785573396
00bbac68_1812,12213.637520018421
00bbac68_1813,12213.605254463444
00bbac68_1814,12213.561868739447
00bbac68_1815,12213.529603184472
00bbac68_1816,12213.497337629497
00bbac68_1817,12213.46507207452
00bbac68_1818,12213.432806519544
00bbac68_1819,12213.400540964569
00bbac68_1820,12213.368275409593
00bbac68_1821,12213.336009854616
00bbac68_1822,12213.30374429964
00bbac68_1823,12213.271478744666
00bbac68_1824,12213.228093020667
00bbac68_1825,12213.195827465692
00bbac68_1826,12213.163561910716
00bbac68_1827,12213.13129635574
00bbac68_1828,12213.099030800766
00bbac68_1829,12213.066765245789
00bbac68_1830,12213.034499690812
00bbac68_1831,12213.002234135838
00bbac68_1832,12212.969968580861
00bbac68_1833,12212.937703025884
00bbac68_1834,12212.905437470909
00bbac68_1835,12212.873171915933
00bbac68_1836,12212.840906360956
00bbac68_1837,12212.797520636961
00bbac68_1838,12212.765255081984
00bbac68_1839,12212.732989527009
00bbac68_1840,12212.700723972033
00bbac68_1841,12212.668458417056
00bbac68_1842,12212.63619286208
00bbac68_1843,12212.603927307104
00bbac68_1844,12212.571661752128
00bbac68_1845,12212.539396197153
00bbac68_1846,12212.507130642176
00bbac68_1847,12212.4748650872
00bbac68_1848,12212.442599532225
00bbac68_1849,12212.410333977248
00bbac68_1850,12212.378068422275
00bbac68_1851,12212.345802867298
00bbac68_1852,12212.31353731232
00bbac68_1853,12212.281271757347
00bbac68_1854,12212.24900620237
00bbac68_1855,12212.216740647393
00bbac68_1856,12212.184475092417
00bbac68_1857,12212.14108936842
00bbac68_1858,12212.108823813445
00bbac68_1859,12212.07655825847
00bbac68_1860,12212.044292703493
00bbac68_1861,12212.012027148518
00bbac68_1862,12211.979761593542
00bbac68_1863,12211.947496038565
00bbac68_1864,12211.91523048359
00bbac68_1865,12211.882964928613
00bbac68_1866,12211.850699373637
00bbac68_1867,12211.818433818662
00bbac68_1868,12211.786168263685
00bbac68_1869,12211.753902708711
00bbac68_1870,12211.721637153734
00bbac68_1871,12211.689371598757
00bbac68_1872,12211.657106043784
00bbac68_1873,12211.624840488807
00bbac68_1874,12211.59257493383
00bbac68_1875,12211.560309378854
00bbac68_1876,12211.528043823879
00bbac68_1877,12211.495778268902
00bbac68_1878,12211.463512713926
00bbac68_1879,12211.431247158951
00bbac68_1880,12211.398981603974
00bbac68_1881,12211.366716048999
00bbac68_1882,12211.334450494023
00bbac68_1883,12211.302184939048
00bbac68_1884,12211.26991938407
00bbac68_1885,12211.237653829094
00bbac68_1886,12211.20538827412
00bbac68_1887,12211.173122719143
00bbac68_1888,12211.140857164166
00bbac68_1889,12211.108591609192
00bbac68_1890,12211.076326054215
00bbac68_1891,12211.044060499238
00bbac68_1892,12211.011794944265
00bbac68_1893,12210.979529389288
00bbac68_1894,12210.958384003332
00bbac68_1895,12210.926118448357
00bbac68_1896,12210.89385289338
00bbac68_1897,12210.861587338404
00bbac68_1898,12210.829321783429
00bbac68_1899,12210.797056228452
00bbac68_1900,12210.764790673478
00bbac68_1901,12210.732525118501
00bbac68_1902,12210.711379732546
00bbac68_1903,12210.67911417757
00bbac68_1904,12210.646848622595
00bbac68_1905,12210.614583067618
00bbac68_1906,12210.582317512642
00bbac68_1907,12210.550051957665
00bbac68_1908,12210.52890657171
00bbac68_1909,12210.496641016736
00bbac68_1910,12210.46437546176
00bbac68_1911,12210.432109906782
00bbac68_1912,12210.410964520828
00bbac68_1913,12210.378698965853
00bbac68_1914,12210.346433410876
00bbac68_1915,12210.3141678559
00bbac68_1916,12210.293022469945
00bbac68_1917,12210.260756914968
00bbac68_1918,12210.228491359994
00bbac68_1919,12210.207345974039
00bbac68_1920,12210.175080419061
00bbac68_1921,12210.142814864086
00bbac68_1922,12210.12166947813
00bbac68_1923,12210.089403923155
00bbac68_1924,12210.057138368178
00bbac68_1925,12210.035992982224
00bbac68_1926,12210.003727427247
00bbac68_1927,12209.982582041292
00bbac68_1928,12209.950316486318
00bbac68_1929,12209.918050931341
00bbac68_1930,12209.896905545385
00bbac68_1931,12209.86463999041
00bbac68_1932,12209.843494604454
00bbac68_1933,12209.811229049477
00bbac68_1934,12209.790083663522
00bbac68_1935,12209.757818108548
00bbac68_1936,12209.736672722593
00bbac68_1937,12209.704407167615
00bbac68_1938,12209.683261781662
00bbac68_1939,12209.650996226685
00bbac68_1940,12209.629850840729
00bbac68_1941,12209.597585285755
00bbac68_1942,12209.5764398998
00bbac68_1943,12209.544174344823
00bbac68_1944,12209.523028958867
00bbac68_1945,12209.490763403892
00bbac68_1946,12209.469618017936
00bbac68_1947,12209.44847263198
00bbac68_1948,12209.416207077005
00bbac68_1949,12209.39506169105
00bbac68_1950,12209.362796136074
00bbac68_1951,12209.34165075012
00bbac68_1952,12209.320505364165
00bbac68_1953,12209.288239809188
00bbac68_1954,12209.267094423232
00bbac68_1955,12209.245949037278
00bbac68_1956,12209.213683482301
00bbac68_1957,12209.192538096346
00bbac68_1958,12209.17139271039
00bbac68_1959,12209.139127155415
00bbac68_1960,12209.11798176946
00bbac68_1961,12209.096836383504
00bbac68_1962,12209.07569099755
00bbac68_1963,12209.043425442575
00bbac68_1964,12209.022280056619
00bbac68_1965,12209.001134670663
00bbac68_1966,12208.97998928471
