id,tvt
000d7d20_4034,11750.503185094405
000d7d20_4035,11750.681290819786
000d7d20_4036,11750.680008701725
000d7d20_4037,11751.658067062017
000d7d20_4038,11750.404503905176
000d7d20_4039,11750.403221787114
000d7d20_4040,11754.543750675619
000d7d20_4041,11754.543692199066
000d7d20_4042,11750.400599074435
000d7d20_4043,11750.400540597884
000d7d20_4044,11750.44725847982
000d7d20_4045,11750.493976361759
000d7d20_4046,11750.541917885206
000d7d20_4047,11750.588635767144
000d7d20_4048,11750.58735364908
000d7d20_4049,11760.528516274437
000d7d20_4050,11760.479234156373
000d7d20_4051,11760.477952038309
000d7d20_4052,11760.477893561758
000d7d20_4053,11750.487390341788
000d7d20_4054,11750.534108223725
000d7d20_4055,11750.534049747173
000d7d20_4056,11760.521988731018
000d7d20_4057,11751.640990191338
000d7d20_4058,11750.386203392985
000d7d20_4059,11750.660309118368
000d7d20_4060,11750.707027000304
000d7d20_4061,11750.527580680307
000d7d20_4062,11750.382298562245
000d7d20_4063,11754.47605109226
000d7d20_4064,11754.522768974199
000d7d20_4065,11754.521486856134
000d7d20_4066,11754.568204738072
000d7d20_4067,11754.61614626152
000d7d20_4068,11754.662864143458
000d7d20_4069,11754.730751064366
000d7d20_4070,11750.598614192504
000d7d20_4071,11750.596333021405
000d7d20_4072,11750.594051850305
000d7d20_4073,11751.625370868376
000d7d20_4074,11750.322584070023
000d7d20_4075,11750.36930195196
000d7d20_4076,11750.416019833898
000d7d20_4077,11750.462737715836
000d7d20_4078,11750.509455597772
000d7d20_4079,11760.497394581616
000d7d20_4080,11750.58015673832
000d7d20_4081,11765.895591089455
000d7d20_4082,11750.575594396123
000d7d20_4083,11750.573313225024
000d7d20_4084,11751.612491211195
000d7d20_4085,11751.659209093134
000d7d20_4086,11754.498233301349
000d7d20_4087,11750.355140176718
000d7d20_4088,11750.401858058654
000d7d20_4089,11750.400575940592
000d7d20_4090,11750.44729382253
000d7d20_4091,11750.446011704465
000d7d20_4092,11750.552782685136
000d7d20_4093,11750.550501514037
000d7d20_4094,11751.551670030567
000d7d20_4095,11751.598387912505
000d7d20_4096,11751.59710579444
000d7d20_4097,11751.643823676379
000d7d20_4098,11750.341036878026
000d7d20_4099,11750.339754759963
000d7d20_4100,11754.576283648468
000d7d20_4101,11750.532252145245
000d7d20_4102,11750.529970974147
000d7d20_4103,11750.527689803048
000d7d20_4104,11750.52540863195
000d7d20_4105,11750.52312746085
000d7d20_4106,11750.52084628975
000d7d20_4107,11750.518565118653
000d7d20_4108,11750.514106819151
000d7d20_4109,11750.724717018007
000d7d20_4110,11750.722435846908
000d7d20_4111,11754.62984807822
000d7d20_4112,11750.534754953589
000d7d20_4113,11750.533472835526
000d7d20_4114,11750.532190717464
000d7d20_4115,11750.530908599401
000d7d20_4116,11750.576402839826
000d7d20_4117,11750.623120721764
000d7d20_4118,11750.621838603702
000d7d20_4119,11750.62055648564
000d7d20_4120,11750.619274367575
000d7d20_4121,11750.616768608
000d7d20_4122,11766.0522446943
000d7d20_4123,11766.050962576237
000d7d20_4124,11766.049680458174
000d7d20_4125,11766.04839834011
000d7d20_4126,11766.093892580537
000d7d20_4127,11766.140610462475
000d7d20_4128,11766.139328344412
000d7d20_4129,11750.67256221082
000d7d20_4130,11750.668103911321
000d7d20_4131,11750.665822740222
000d7d20_4132,11750.663541569123
000d7d20_4133,11750.661260398025
000d7d20_4134,11749.683419910281
000d7d20_4135,11749.73013779222
000d7d20_4136,11749.728855674157
000d7d20_4137,11749.726349914583
000d7d20_4138,11766.07483623925
000d7d20_4139,11766.025554121188
000d7d20_4140,11766.023048361614
000d7d20_4141,11766.06976624355
000d7d20_4142,11750.634198472926
000d7d20_4143,11750.631917301827
000d7d20_4144,11750.627459002326
000d7d20_4145,11750.625177831227
000d7d20_4146,11750.622896660128
000d7d20_4147,11750.62061548903
000d7d20_4148,11750.616157189528
000d7d20_4149,11749.611293573296
000d7d20_4150,11749.658011455233
000d7d20_4151,11766.0544977799
000d7d20_4152,11766.053215661837
000d7d20_4153,11766.099933543774
000d7d20_4154,11766.0974277842
000d7d20_4155,11766.144145666138
000d7d20_4156,11766.238863548075
000d7d20_4157,11766.285581430013
000d7d20_4158,11766.284299311948
000d7d20_4159,11766.331017193887
000d7d20_4160,11766.281735075823
000d7d20_4161,11766.27922931625
000d7d20_4162,11766.277947198187
000d7d20_4163,11750.57758536624
000d7d20_4164,11750.575304195143
000d7d20_4165,11750.573023024044
000d7d20_4166,11750.570741852946
000d7d20_4167,11750.568460681845
000d7d20_4168,11750.566179510746
000d7d20_4169,11750.563898339647
000d7d20_4170,11750.561617168549
000d7d20_4171,11750.55933599745
000d7d20_4172,11750.557054826351
000d7d20_4173,11750.554773655253
000d7d20_4174,11750.552492484154
000d7d20_4175,11750.550211313055
000d7d20_4176,11750.547930141955
000d7d20_4177,11750.545648970856
000d7d20_4178,11750.543367799759
000d7d20_4179,11750.541086628658
000d7d20_4180,11750.53880545756
000d7d20_4181,11750.536524286461
000d7d20_4182,11750.536420243765
000d7d20_4183,11750.534139072666
000d7d20_4184,11750.53185790157
000d7d20_4185,11750.529576730469
000d7d20_4186,11750.52729555937
000d7d20_4187,11750.525014388271
000d7d20_4188,11750.522733217173
000d7d20_4189,11750.520452046074
000d7d20_4190,11750.520348003378
000d7d20_4191,11750.51806683228
000d7d20_4192,11750.51578566118
000d7d20_4193,11750.513504490082
000d7d20_4194,11750.511223318983
000d7d20_4195,11750.511119276285
000d7d20_4196,11750.508838105186
000d7d20_4197,11750.506556934088
000d7d20_4198,11750.504275762989
000d7d20_4199,11750.504171720293
000d7d20_4200,11750.501890549194
000d7d20_4201,11750.499609378096
000d7d20_4202,11750.497328206997
000d7d20_4203,11750.4972241643
000d7d20_4204,11750.494942993202
000d7d20_4205,11750.492661822103
000d7d20_4206,11750.492557779407
000d7d20_4207,11750.490276608307
000d7d20_4208,11750.487995437208
000d7d20_4209,11750.487891394514
000d7d20_4210,11750.485610223415
000d7d20_4211,11750.483329052317
000d7d20_4212,11750.483225009619
000d7d20_4213,11750.48094383852
000d7d20_4214,11750.478662667421
000d7d20_4215,11750.478558624725
000d7d20_4216,11750.476277453627
000d7d20_4217,11750.47617341093
000d7d20_4218,11750.473892239832
000d7d20_4219,11750.473788197134
000d7d20_4220,11750.471507026035
000d7d20_4221,11750.471402983341
000d7d20_4222,11750.46912181224
000d7d20_4223,11750.466840641144
000d7d20_4224,11750.466736598446
000d7d20_4225,11750.464455427347
000d7d20_4226,11750.464351384651
000d7d20_4227,11750.462070213553
000d7d20_4228,11750.461966170857
000d7d20_4229,11750.46186212816
000d7d20_4230,11750.459580957062
000d7d20_4231,11750.459476914366
000d7d20_4232,11750.457195743267
000d7d20_4233,11750.45709170057
000d7d20_4234,11750.45481052947
000d7d20_4235,11750.454706486775
000d7d20_4236,11750.454602444079
000d7d20_4237,11750.45232127298
000d7d20_4238,11750.452217230284
000d7d20_4239,11750.452113187588
000d7d20_4240,11750.44983201649
000d7d20_4241,11750.449727973793
000d7d20_4242,11750.449623931097
000d7d20_4243,11750.4495198884
000d7d20_4244,11750.449415845704
000d7d20_4245,11750.447134674605
000d7d20_4246,11750.447030631909
000d7d20_4247,11750.446926589213
000d7d20_4248,11750.446822546517
000d7d20_4249,11750.446718503821
000d7d20_4250,11750.446614461125
000d7d20_4251,11750.446510418427
000d7d20_4252,11750.446406375731
000d7d20_4253,11750.446302333035
000d7d20_4254,11750.44619829034
000d7d20_4255,11750.446094247643
000d7d20_4256,11750.445990204948
000d7d20_4257,11750.445886162252
000d7d20_4258,11750.445782119556
000d7d20_4259,11750.44567807686
000d7d20_4260,11750.445574034162
000d7d20_4261,11750.445469991468
000d7d20_4262,11750.447543077173
000d7d20_4263,11750.447439034477
000d7d20_4264,11750.44733499178
000d7d20_4265,11750.447230949085
000d7d20_4266,11750.447126906387
000d7d20_4267,11750.449199992094
000d7d20_4268,11750.4490959494
000d7d20_4269,11750.448991906702
000d7d20_4270,11750.451064992409
000d7d20_4271,11750.450960949713
000d7d20_4272,11750.450856907017
000d7d20_4273,11750.452929992724
000d7d20_4274,11750.452825950026
000d7d20_4275,11750.454899035733
000d7d20_4276,11750.454794993037
000d7d20_4277,11750.456868078743
000d7d20_4278,11750.456764036047
000d7d20_4279,11750.458837121754
000d7d20_4280,11750.458733079056
000d7d20_4281,11750.460806164763
000d7d20_4282,11750.460702122069
000d7d20_4283,11750.462775207774
000d7d20_4284,11750.462671165078
000d7d20_4285,11750.464744250785
000d7d20_4286,11750.466817336492
000d7d20_4287,11750.466713293794
000d7d20_4288,11750.4687863795
000d7d20_4289,11750.470859465207
000d7d20_4290,11750.472932550914
000d7d20_4291,11750.472828508216
000d7d20_4292,11750.474901593923
000d7d20_4293,11750.47697467963
000d7d20_4294,11750.479047765337
000d7d20_4295,11750.481120851044
000d7d20_4296,11750.481016808348
000d7d20_4297,11750.483089894053
000d7d20_4298,11750.48516297976
000d7d20_4299,11750.487236065466
000d7d20_4300,11750.489309151173
000d7d20_4301,11750.49138223688
000d7d20_4302,11750.493455322587
000d7d20_4303,11750.495528408293
000d7d20_4304,11750.497601493998
000d7d20_4305,11750.499674579705
000d7d20_4306,11750.501747665412
000d7d20_4307,11750.503820751119
000d7d20_4308,11750.505893836824
000d7d20_4309,11750.50796692253
000d7d20_4310,11750.51221713664
000d7d20_4311,11750.514290222347
000d7d20_4312,11750.516363308054
000d7d20_4313,11750.518436393759
000d7d20_4314,11750.520509479466
000d7d20_4315,11750.524759693575
000d7d20_4316,11750.526832779282
000d7d20_4317,11750.528905864989
000d7d20_4318,11750.530978950694
000d7d20_4319,11750.535229164803
000d7d20_4320,11750.53730225051
000d7d20_4321,11750.54155246462
000d7d20_4322,11750.543625550326
000d7d20_4323,11750.545698636033
000d7d20_4324,11750.549948850141
000d7d20_4325,11750.552021935848
000d7d20_4326,11750.556272149957
000d7d20_4327,11750.558345235662
000d7d20_4328,11750.562595449774
000d7d20_4329,11750.564668535479
000d7d20_4330,11750.566741621185
000d7d20_4331,11750.570991835295
000d7d20_4332,11750.573064921002
000d7d20_4333,11750.57731513511
000d7d20_4334,11750.579388220816
000d7d20_4335,11750.581461306523
000d7d20_4336,11750.58571152063
000d7d20_4337,11750.587784606338
000d7d20_4338,11750.592034820449
000d7d20_4339,11750.594107906154
000d7d20_4340,11750.59618099186
000d7d20_4341,11750.60043120597
000d7d20_4342,11750.602504291675
000d7d20_4343,11750.604577377382
000d7d20_4344,11750.606650463089
000d7d20_4345,11750.610900677199
000d7d20_4346,11750.612973762905
000d7d20_4347,11750.615046848612
000d7d20_4348,11750.617119934317
000d7d20_4349,11750.621370148427
000d7d20_4350,11750.623443234133
000d7d20_4351,11750.62551631984
000d7d20_4352,11750.627589405547
000d7d20_4353,11750.629662491252
000d7d20_4354,11750.633912705362
000d7d20_4355,11750.635985791068
000d7d20_4356,11750.638058876773
000d7d20_4357,11750.640131962482
000d7d20_4358,11750.642205048187
000d7d20_4359,11750.644278133894
000d7d20_4360,11749.707833189192
000d7d20_4361,11749.709906274897
000d7d20_4362,11749.714156489006
000d7d20_4363,11749.716229574713
000d7d20_4364,11749.71830266042
000d7d20_4365,11749.720375746125
000d7d20_4366,11749.722448831832
000d7d20_4367,11749.724521917538
000d7d20_4368,11749.726595003245
000d7d20_4369,11749.728668088952
000d7d20_4370,11749.730741174659
000d7d20_4371,11749.732814260366
000d7d20_4372,11749.734887346072
000d7d20_4373,11749.736960431777
000d7d20_4374,11749.739033517484
000d7d20_4375,11749.74110660319
000d7d20_4376,11749.743179688898
000d7d20_4377,11749.743075646202
000d7d20_4378,11749.745148731909
000d7d20_4379,11749.747221817614
000d7d20_4380,11749.74929490332
000d7d20_4381,11749.751367989027
000d7d20_4382,11749.753441074732
000d7d20_4383,11749.755514160439
000d7d20_4384,11749.757587246146
000d7d20_4385,11749.75748320345
000d7d20_4386,11749.759556289157
000d7d20_4387,11749.761629374862
000d7d20_4388,11749.763702460568
000d7d20_4389,11749.765775546275
000d7d20_4390,11749.765671503581
000d7d20_4391,11749.767744589286
000d7d20_4392,11749.769817674993
000d7d20_4393,11749.7718907607
000d7d20_4394,11765.46074115502
000d7d20_4395,11765.461906319979
000d7d20_4396,11765.463071484939
000d7d20_4397,11765.463013008388
000d7d20_4398,11765.512178173347
000d7d20_4399,11765.513343338305
000d7d20_4400,11765.513284861754
000d7d20_4401,11749.781944061142
000d7d20_4402,11749.784017146849
000d7d20_4403,11749.783913104153
000d7d20_4404,11749.78598618986
000d7d20_4405,11749.785882147164
000d7d20_4406,11749.78795523287
000d7d20_4407,11749.790028318575
000d7d20_4408,11749.78992427588
000d7d20_4409,11749.791997361586
000d7d20_4410,11749.79189331889
000d7d20_4411,11765.233207110261
000d7d20_4412,11765.233148633708
000d7d20_4413,11765.282313798667
000d7d20_4414,11765.330255322115
000d7d20_4415,11749.797904490617
000d7d20_4416,11749.797800447921
000d7d20_4417,11749.799873533628
000d7d20_4418,11749.799769490932
000d7d20_4419,11749.801842576639
000d7d20_4420,11765.285575387337
000d7d20_4421,11765.286740552296
000d7d20_4422,11765.286682075744
000d7d20_4423,11765.382623599193
000d7d20_4424,11765.383788764151
000d7d20_4425,11765.3837302876
000d7d20_4426,11765.384895452558
000d7d20_4427,11765.384836976007
000d7d20_4428,11765.434002140966
000d7d20_4429,11765.433943664415
000d7d20_4430,11765.435108829373
000d7d20_4431,11765.435050352822
000d7d20_4432,11749.811375663601
000d7d20_4433,11749.813448749308
000d7d20_4434,11765.436098564676
000d7d20_4435,11765.437263729636
000d7d20_4436,11765.437205253085
000d7d20_4437,11765.438370418044
000d7d20_4438,11749.817282792632
000d7d20_4439,11749.819355878337
000d7d20_4440,11749.81925183564
000d7d20_4441,11749.821324921348
000d7d20_4442,11749.821220878652
000d7d20_4443,11749.823293964359
000d7d20_4444,11749.823189921663
000d7d20_4445,11749.823085878965
000d7d20_4446,11749.825158964672
000d7d20_4447,11749.825054921977
000d7d20_4448,11749.827128007682
000d7d20_4449,11749.827023964986
000d7d20_4450,11749.720193867575
000d7d20_4451,11749.573960927242
000d7d20_4452,11749.6231260922
000d7d20_4453,11748.856231841062
000d7d20_4454,11748.905397006021
000d7d20_4455,11749.832931094017
000d7d20_4456,11749.835004179724
000d7d20_4457,11749.901619658178
000d7d20_4458,11750.930125301495
000d7d20_4459,11749.628562144653
000d7d20_4460,11749.629727309612
000d7d20_4461,11749.677668833061
000d7d20_4462,11749.580659534236
000d7d20_4463,11749.628601057684
000d7d20_4464,11748.862930448056
000d7d20_4465,11765.212640414233
000d7d20_4466,11765.213805579193
000d7d20_4467,11765.26174710264
000d7d20_4468,11749.846818437785
000d7d20_4469,11749.84671439509
000d7d20_4470,11749.848787480794
000d7d20_4471,11749.8486834381
000d7d20_4472,11749.850756523807
000d7d20_4473,11749.852829609514
000d7d20_4474,11749.852725566816
000d7d20_4475,11749.854798652523
000d7d20_4476,11765.315339021228
000d7d20_4477,11765.316504186187
000d7d20_4478,11765.364445709636
000d7d20_4479,11765.413610874595
000d7d20_4480,11765.413552398044
000d7d20_4481,11765.414717563002
000d7d20_4482,11765.414659086451
000d7d20_4483,11765.41582425141
000d7d20_4484,11765.415765774858
000d7d20_4485,11765.416930939817
000d7d20_4486,11765.418096104775
000d7d20_4487,11765.418037628224
000d7d20_4488,11765.419202793182
000d7d20_4489,11765.419144316631
000d7d20_4490,11765.46830948159
000d7d20_4491,11765.468251005039
000d7d20_4492,11765.517416169998
000d7d20_4493,11765.517357693447
000d7d20_4494,11765.470522858404
000d7d20_4495,11765.471688023365
000d7d20_4496,11765.471629546812
000d7d20_4497,11765.472794711772
000d7d20_4498,11749.878531211343
000d7d20_4499,11749.880604297048
000d7d20_4500,11749.880500254352
000d7d20_4501,11749.882573340059
000d7d20_4502,11749.884646425766
000d7d20_4503,11749.884542383068
000d7d20_4504,11749.886615468775
000d7d20_4505,11749.886511426079
000d7d20_4506,11765.478386630359
000d7d20_4507,11765.479551795317
000d7d20_4508,11765.479493318766
000d7d20_4509,11765.480658483724
000d7d20_4510,11765.480600007173
000d7d20_4511,11765.481765172131
000d7d20_4512,11765.482930337092
000d7d20_4513,11765.43487186054
000d7d20_4514,11765.436037025498
000d7d20_4515,11765.435978548947
000d7d20_4516,11765.437143713905
000d7d20_4517,11765.438308878865
000d7d20_4518,11765.438250402312
000d7d20_4519,11749.904648983957
000d7d20_4520,11749.904544941259
000d7d20_4521,11749.906618026966
000d7d20_4522,11749.906513984271
000d7d20_4523,11765.441628944087
000d7d20_4524,11765.394794109046
000d7d20_4525,11765.394735632493
000d7d20_4526,11765.443900797454
000d7d20_4527,11765.443842320901
000d7d20_4528,11765.445007485861
000d7d20_4529,11765.44617265082
000d7d20_4530,11749.916567284714
000d7d20_4531,11749.91864037042
000d7d20_4532,11749.918536327725
000d7d20_4533,11749.920609413432
000d7d20_4534,11749.920505370734
000d7d20_4535,11749.92257845644
000d7d20_4536,11749.924651542147
000d7d20_4537,11749.924547499451
000d7d20_4538,11749.926620585158
000d7d20_4539,11749.926516542462
000d7d20_4540,11749.677938589673
000d7d20_4541,11749.677880113122
000d7d20_4542,11749.72704527808
000d7d20_4543,11748.960151026942
000d7d20_4544,11748.9613161919
000d7d20_4545,11749.934600799896
000d7d20_4546,11750.984937798969
000d7d20_4547,11750.986102963927
000d7d20_4548,11749.684539807084
000d7d20_4549,11749.685704972044
000d7d20_4550,11749.733646495493
000d7d20_4551,11749.734811660452
000d7d20_4552,11749.9267531839
000d7d20_4553,11750.02391834886
000d7d20_4554,11750.023859872306
000d7d20_4555,11750.025025037266
000d7d20_4556,11750.024966560715
000d7d20_4557,11750.074131725672
000d7d20_4558,11750.026073249122
000d7d20_4559,11750.02723841408
000d7d20_4560,11750.02840357904
000d7d20_4561,11749.980345102487
000d7d20_4562,11750.029510267446
000d7d20_4563,11750.077451790894
000d7d20_4564,11750.078616955854
000d7d20_4565,11750.078558479301
000d7d20_4566,11759.780944746166
000d7d20_4567,11749.88766516771
000d7d20_4568,11749.936830332668
000d7d20_4569,11749.984771856118
000d7d20_4570,11750.033937021075
000d7d20_4571,11759.73509964643
000d7d20_4572,11759.784264811387
000d7d20_4573,11749.794985232931
000d7d20_4574,11749.79615039789
000d7d20_4575,11749.844091921339
000d7d20_4576,11749.845257086297
000d7d20_4577,11759.834419711651
000d7d20_4578,11759.83558487661
000d7d20_4579,11759.835526400058
000d7d20_4580,11749.703470463111
000d7d20_4581,11749.70341198656
000d7d20_4582,11749.799353510007
000d7d20_4583,11749.704518674967
