id,tvt
00bbac68_2508,12210.316197754168
00bbac68_2509,12211.170201660418
00bbac68_2510,12212.017735840105
00bbac68_2511,12212.263219238543
00bbac68_2512,12212.152623535418
00bbac68_2513,12212.082372070574
00bbac68_2514,12213.031895996355
00bbac68_2515,12213.964085937761
00bbac68_2516,12214.453832031511
00bbac68_2517,12214.940465332293
00bbac68_2518,12215.02676904323
00bbac68_2519,12215.619908691668
00bbac68_2520,12216.432408691668
00bbac68_2521,12216.711644531511
00bbac68_2522,12216.549535156511
00bbac68_2523,12215.986546875261
00bbac68_2524,12216.162389160418
00bbac68_2525,12216.171056152605
00bbac68_2526,12216.083531738543
00bbac68_2527,12216.83829248073
00bbac68_2528,12217.621312500261
00bbac68_2529,12218.347691894793
00bbac68_2530,12219.118687988543
00bbac68_2531,12219.634923340105
00bbac68_2532,12219.605992676043
00bbac68_2533,12219.441197754168
00bbac68_2534,12219.250768066668
00bbac68_2535,12219.314183594011
00bbac68_2536,12219.098424316668
00bbac68_2537,12218.833836914324
00bbac68_2538,12218.54727685573
00bbac68_2539,12218.751744629168
00bbac68_2540,12218.952123047136
00bbac68_2541,12219.089696289324
00bbac68_2542,12219.08047998073
00bbac68_2543,12219.620885254168
00bbac68_2544,12220.540074707293
00bbac68_2545,12221.120213867449
00bbac68_2546,12221.14932763698
00bbac68_2547,12220.860997558855
00bbac68_2548,12220.285191894793
00bbac68_2549,12219.942845703386
00bbac68_2550,12219.968602539324
00bbac68_2551,12220.068944336199
00bbac68_2552,12220.192418457293
00bbac68_2553,12220.099156738543
00bbac68_2554,12220.051305176043
00bbac68_2555,12219.862340332293
00bbac68_2556,12219.492894531511
00bbac68_2557,12218.81583154323
00bbac68_2558,12218.136815429949
00bbac68_2559,12217.359166504168
00bbac68_2560,12216.778172851824
00bbac68_2561,12216.407506347918
00bbac68_2562,12216.169408203386
00bbac68_2563,12215.876622558855
00bbac68_2564,12215.365208984636
00bbac68_2565,12215.168187500261
00bbac68_2566,12215.356969238543
00bbac68_2567,12215.112645508074
00bbac68_2568,12214.364476562761
00bbac68_2569,12213.605565429949
00bbac68_2570,12212.702916504168
00bbac68_2571,12212.40860498073
00bbac68_2572,12212.210790039324
00bbac68_2573,12212.178319336199
00bbac68_2574,12212.360936523699
00bbac68_2575,12212.564427734636
00bbac68_2576,12213.563329101824
00bbac68_2577,12214.188939453386
00bbac68_2578,12214.855077148699
00bbac68_2579,12215.35635888698
00bbac68_2580,12215.91055810573
00bbac68_2581,12216.450719238543
00bbac68_2582,12216.748082519793
00bbac68_2583,12216.516881347918
00bbac68_2584,12216.008275390886
00bbac68_2585,12215.798009277605
00bbac68_2586,12215.647496582293
00bbac68_2587,12216.49698388698
00bbac68_2588,12217.490941406511
00bbac68_2589,12218.011388183855
00bbac68_2590,12218.321507812761
00bbac68_2591,12218.277928711199
00bbac68_2592,12217.444798828386
00bbac68_2593,12217.105199219011
00bbac68_2594,12216.563451172136
00bbac68_2595,12215.613744140886
00bbac68_2596,12215.459081054949
00bbac68_2597,12215.081090332293
00bbac68_2598,12214.828404785418
00bbac68_2599,12214.711949707293
00bbac68_2600,12214.55997216823
00bbac68_2601,12214.395848633074
00bbac68_2602,12214.179173828386
00bbac68_2603,12213.957982422136
00bbac68_2604,12213.59854638698
00bbac68_2605,12213.144627929949
00bbac68_2606,12212.327855469011
00bbac68_2607,12211.996861816668
00bbac68_2608,12211.960545898699
00bbac68_2609,12211.947850586199
00bbac68_2610,12211.908543945574
00bbac68_2611,12211.894322754168
00bbac68_2612,12212.491063476824
00bbac68_2613,12213.363011719011
00bbac68_2614,12214.409825683855
00bbac68_2615,12214.777867676043
00bbac68_2616,12215.199559570574
00bbac68_2617,12215.166539551043
00bbac68_2618,12213.880162597918
00bbac68_2619,12213.935033203386
00bbac68_2620,12214.251988769793
00bbac68_2621,12213.812657715105
00bbac68_2622,12213.436253906511
00bbac68_2623,12214.38174951198
00bbac68_2624,12214.896458984636
00bbac68_2625,12215.533299804949
00bbac68_2626,12215.677708984636
00bbac68_2627,12215.751134277605
00bbac68_2628,12215.666478515886
00bbac68_2629,12215.547398926043
00bbac68_2630,12215.741917969011
00bbac68_2631,12216.107884765886
00bbac68_2632,12215.930638672136
00bbac68_2633,12215.270665527605
00bbac68_2634,12214.705846191668
00bbac68_2635,12215.625707031511
00bbac68_2636,12217.074559570574
00bbac68_2637,12217.946568847918
00bbac68_2638,12218.840489746355
00bbac68_2639,12219.759801269793
00bbac68_2640,12220.663609863543
00bbac68_2641,12221.52872216823
00bbac68_2642,12222.384740234636
00bbac68_2643,12223.184422851824
00bbac68_2644,12223.964452148699
00bbac68_2645,12224.753636719011
00bbac68_2646,12225.610570312761
00bbac68_2647,12226.478551269793
00bbac68_2648,12227.34903466823
00bbac68_2649,12228.096288086199
00bbac68_2650,12228.84854638698
00bbac68_2651,12229.35684716823
00bbac68_2652,12229.705785156511
00bbac68_2653,12229.980504394793
00bbac68_2654,12230.104771972918
00bbac68_2655,12230.116307617449
00bbac68_2656,12230.488377929949
00bbac68_2657,12231.101292969011
00bbac68_2658,12231.145665527605
00bbac68_2659,12231.258519531511
00bbac68_2660,12231.220555664324
00bbac68_2661,12231.21817529323
00bbac68_2662,12231.263524414324
00bbac68_2663,12231.214696289324
00bbac68_2664,12231.093419433855
00bbac68_2665,12230.894261719011
00bbac68_2666,12230.209447265886
00bbac68_2667,12229.557835937761
00bbac68_2668,12228.969212890886
00bbac68_2669,12228.384801269793
00bbac68_2670,12227.708653808855
00bbac68_2671,12227.310521484636
00bbac68_2672,12227.897252441668
00bbac68_2673,12227.721898437761
00bbac68_2674,12227.028661133074
00bbac68_2675,12226.110020996355
00bbac68_2676,12225.591771484636
00bbac68_2677,12225.831212402605
00bbac68_2678,12226.208958984636
00bbac68_2679,12226.241429687761
00bbac68_2680,12226.260472656511
00bbac68_2681,12226.19620263698
00bbac68_2682,12226.074559570574
00bbac68_2683,12225.944066406511
00bbac68_2684,12225.833653808855
00bbac68_2685,12225.823338867449
00bbac68_2686,12225.93008935573
00bbac68_2687,12225.920934082293
00bbac68_2688,12226.188756347918
00bbac68_2689,12226.028600097918
00bbac68_2690,12225.75430810573
00bbac68_2691,12225.190953613543
00bbac68_2692,12224.753270508074
00bbac68_2693,12224.49551904323
00bbac68_2694,12224.024632812761
00bbac68_2695,12222.996861816668
00bbac68_2696,12221.954259277605
00bbac68_2697,12221.14981591823
00bbac68_2698,12220.217748047136
00bbac68_2699,12219.221654297136
00bbac68_2700,12218.11514794948
00bbac68_2701,12217.190160156511
00bbac68_2702,12216.280125976824
00bbac68_2703,12215.073888183855
00bbac68_2704,12213.625035644793
00bbac68_2705,12212.930699707293
00bbac68_2706,12212.851354004168
00bbac68_2707,12212.797398926043
00bbac68_2708,12212.781773926043
00bbac68_2709,12213.412816406511
00bbac68_2710,12214.434178711199
00bbac68_2711,12215.495946289324
00bbac68_2712,12216.081578613543
00bbac68_2713,12216.819066406511
00bbac68_2714,12217.389195801043
00bbac68_2715,12217.822057129168
00bbac68_2716,12217.890599609636
00bbac68_2717,12218.040013672136
00bbac68_2718,12218.196568847918
00bbac68_2719,12218.247777344011
00bbac68_2720,12218.13565576198
00bbac68_2721,12217.665257812761
00bbac68_2722,12217.079442383074
00bbac68_2723,12216.658727051043
00bbac68_2724,12215.816258789324
00bbac68_2725,12214.601231933855
00bbac68_2726,12213.399937988543
00bbac68_2727,12212.30557763698
00bbac68_2728,12211.521458984636
00bbac68_2729,12210.456029297136
00bbac68_2730,12209.40030419948
00bbac68_2731,12208.554723144793
00bbac68_2732,12208.113622070574
00bbac68_2733,12207.767918945574
00bbac68_2734,12207.80704248073
00bbac68_2735,12207.518590332293
00bbac68_2736,12207.300511719011
00bbac68_2737,12207.235875488543
00bbac68_2738,12207.31729638698
00bbac68_2739,12207.282811523699
00bbac68_2740,12207.269750000261
00bbac68_2741,12207.273412109636
00bbac68_2742,12207.186131836199
00bbac68_2743,12207.286961914324
00bbac68_2744,12207.517735840105
00bbac68_2745,12207.590489746355
00bbac68_2746,12207.533360840105
00bbac68_2747,12207.28604638698
00bbac68_2748,12206.751927734636
00bbac68_2749,12205.992345215105
00bbac68_2750,12205.251500488543
00bbac68_2751,12205.380406738543
00bbac68_2752,12205.969273926043
00bbac68_2753,12206.536839844011
00bbac68_2754,12206.653539062761
00bbac68_2755,12206.624608398699
00bbac68_2756,12206.344518066668
00bbac68_2757,12204.954869629168
00bbac68_2758,12204.285436035418
00bbac68_2759,12203.337376953386
00bbac68_2760,12202.770665527605
00bbac68_2761,12203.120641113543
00bbac68_2762,12203.660741211199
00bbac68_2763,12204.095860840105
00bbac68_2764,12204.723851562761
00bbac68_2765,12205.34268701198
00bbac68_2766,12205.811070801043
00bbac68_2767,12205.570775390886
00bbac68_2768,12205.617711426043
00bbac68_2769,12206.011021972918
00bbac68_2770,12206.572118164324
00bbac68_2771,12207.169896484636
00bbac68_2772,12208.189610840105
00bbac68_2773,12208.982701660418
00bbac68_2774,12209.717015625261
00bbac68_2775,12210.521092773699
00bbac68_2776,12211.357518554949
00bbac68_2777,12212.201695801043
00bbac68_2778,12213.143712402605
00bbac68_2779,12213.957616211199
00bbac68_2780,12214.755345703386
00bbac68_2781,12215.530003906511
00bbac68_2782,12216.177037597918
00bbac68_2783,12216.94278466823
00bbac68_2784,12217.797948242449
00bbac68_2785,12218.811620117449
00bbac68_2786,12219.797398926043
00bbac68_2787,12220.785741211199
00bbac68_2788,12221.756932617449
00bbac68_2789,12222.557713867449
00bbac68_2790,12223.102757812761
00bbac68_2791,12223.329869629168
00bbac68_2792,12223.48428857448
00bbac68_2793,12223.741979004168
00bbac68_2794,12224.030919433855
00bbac68_2795,12224.606419922136
00bbac68_2796,12225.014317871355
00bbac68_2797,12225.196629883074
00bbac68_2798,12225.500340820574
00bbac68_2799,12225.41055810573
00bbac68_2800,12225.721837402605
00bbac68_2801,12226.425572754168
00bbac68_2802,12226.816197754168
00bbac68_2803,12227.190099121355
00bbac68_2804,12227.435155273699
00bbac68_2805,12227.054540039324
00bbac68_2806,12226.92813623073
00bbac68_2807,12226.400243164324
00bbac68_2808,12226.096532226824
00bbac68_2809,12225.701817871355
00bbac68_2810,12224.988072754168
00bbac68_2811,12224.321507812761
00bbac68_2812,12223.531468750261
00bbac68_2813,12222.554234863543
00bbac68_2814,12222.223424316668
00bbac68_2815,12221.664891601824
00bbac68_2816,12221.412877441668
00bbac68_2817,12221.725804687761
00bbac68_2818,12222.394811035418
00bbac68_2819,12222.428258301043
00bbac68_2820,12222.062962890886
00bbac68_2821,12221.378880859636
00bbac68_2822,12220.761815429949
00bbac68_2823,12220.315099121355
00bbac68_2824,12219.652562500261
00bbac68_2825,12218.78262841823
00bbac68_2826,12217.728368164324
00bbac68_2827,12217.782018066668
00bbac68_2828,12218.190709472918
00bbac68_2829,12218.244237304949
00bbac68_2830,12218.143834472918
00bbac68_2831,12218.127416015886
00bbac68_2832,12217.899571777605
00bbac68_2833,12217.235326172136
00bbac68_2834,12216.435826660418
00bbac68_2835,12216.532567383074
00bbac68_2836,12216.941380859636
00bbac68_2837,12217.378148437761
00bbac68_2838,12217.789647461199
00bbac68_2839,12217.875951172136
00bbac68_2840,12217.747899414324
00bbac68_2841,12217.479283691668
00bbac68_2842,12216.509618164324
00bbac68_2843,12215.24796044948
00bbac68_2844,12215.334630371355
00bbac68_2845,12215.528661133074
00bbac68_2846,12215.281773926043
00bbac68_2847,12214.976170898699
00bbac68_2848,12214.646458984636
00bbac68_2849,12214.524205566668
00bbac68_2850,12214.318822265886
00bbac68_2851,12214.07266748073
00bbac68_2852,12213.875218750261
00bbac68_2853,12213.462987304949
00bbac68_2854,12212.872105957293
00bbac68_2855,12212.551366211199
00bbac68_2856,12211.476354004168
00bbac68_2857,12211.166966797136
00bbac68_2858,12210.491368652605
00bbac68_2859,12209.842870117449
00bbac68_2860,12208.988744140886
00bbac68_2861,12208.541478515886
00bbac68_2862,12209.298558594011
00bbac68_2863,12210.461034179949
00bbac68_2864,12211.397557617449
00bbac68_2865,12212.022313476824
00bbac68_2866,12211.65762841823
00bbac68_2867,12210.545995117449
00bbac68_2868,12209.872166992449
00bbac68_2869,12209.250096679949
00bbac68_2870,12208.657750488543
00bbac68_2871,12208.221715332293
00bbac68_2872,12208.34122216823
00bbac68_2873,12208.739598633074
00bbac68_2874,12209.243382812761
00bbac68_2875,12209.242040039324
00bbac68_2876,12209.219029785418
00bbac68_2877,12209.223363281511
00bbac68_2878,12209.196568847918
00bbac68_2879,12209.207494140886
00bbac68_2880,12209.209142090105
00bbac68_2881,12209.082555176043
00bbac68_2882,12208.50772607448
00bbac68_2883,12208.628026367449
00bbac68_2884,12209.230504394793
00bbac68_2885,12210.62784326198
00bbac68_2886,12211.610082031511
00bbac68_2887,12212.60928857448
00bbac68_2888,12213.553441406511
00bbac68_2889,12214.565099121355
00bbac68_2890,12215.680211426043
00bbac68_2891,12216.681737304949
00bbac68_2892,12217.689671875261
00bbac68_2893,12218.650060058855
00bbac68_2894,12219.498753906511
00bbac68_2895,12220.125035644793
00bbac68_2896,12220.641942383074
00bbac68_2897,12221.160741211199
00bbac68_2898,12221.720494629168
00bbac68_2899,12221.990331054949
00bbac68_2900,12222.189122558855
00bbac68_2901,12222.46426904323
00bbac68_2902,12222.805516601824
00bbac68_2903,12222.749181152605
00bbac68_2904,12222.929540039324
00bbac68_2905,12223.321812988543
00bbac68_2906,12223.414830566668
00bbac68_2907,12223.230016113543
00bbac68_2908,12223.829198242449
00bbac68_2909,12224.642247558855
00bbac68_2910,12225.223607422136
00bbac68_2911,12225.579381347918
00bbac68_2912,12225.815709472918
00bbac68_2913,12225.79239404323
00bbac68_2914,12225.75577294948
00bbac68_2915,12225.276830078386
00bbac68_2916,12225.19229638698
00bbac68_2917,12225.032384277605
00bbac68_2918,12224.07462060573
00bbac68_2919,12222.42764794948
00bbac68_2920,12222.109166504168
00bbac68_2921,12222.198888183855
00bbac68_2922,12222.233983398699
00bbac68_2923,12222.543675781511
00bbac68_2924,12222.31241357448
00bbac68_2925,12221.86954248073
00bbac68_2926,12221.335423828386
00bbac68_2927,12220.235143066668
00bbac68_2928,12218.97256982448
00bbac68_2929,12217.808934570574
00bbac68_2930,12216.843846679949
00bbac68_2931,12216.27188623073
00bbac68_2932,12216.128880859636
00bbac68_2933,12216.070042969011
00bbac68_2934,12216.142369629168
00bbac68_2935,12216.264684082293
00bbac68_2936,12216.447057129168
00bbac68_2937,12216.691136719011
00bbac68_2938,12217.458775879168
00bbac68_2939,12217.693700195574
00bbac68_2940,12216.75967919948
00bbac68_2941,12215.38516748073
00bbac68_2942,12214.169713379168
00bbac68_2943,12213.022923828386
00bbac68_2944,12212.567662597918
00bbac68_2945,12212.830541015886
00bbac68_2946,12213.236058594011
00bbac68_2947,12213.365758301043
00bbac68_2948,12213.178197265886
00bbac68_2949,12212.301854492449
00bbac68_2950,12211.210484863543
00bbac68_2951,12210.217992187761
00bbac68_2952,12210.344945312761
00bbac68_2953,12210.879613281511
00bbac68_2954,12211.822423340105
00bbac68_2955,12211.927953125261
00bbac68_2956,12211.86319482448
00bbac68_2957,12212.669469238543
00bbac68_2958,12213.638890625261
00bbac68_2959,12214.136571289324
00bbac68_2960,12214.984898926043
00bbac68_2961,12215.291722656511
00bbac68_2962,12215.434605957293
00bbac68_2963,12215.319981933855
00bbac68_2964,12214.786473633074
00bbac68_2965,12214.494237304949
00bbac68_2966,12215.064122558855
00bbac68_2967,12215.357396484636
00bbac68_2968,12215.565404297136
00bbac68_2969,12215.981969238543
00bbac68_2970,12216.130895019793
00bbac68_2971,12216.039098144793
00bbac68_2972,12215.968419433855
00bbac68_2973,12215.930638672136
00bbac68_2974,12216.128880859636
00bbac68_2975,12216.612035156511
00bbac68_2976,12216.752416015886
00bbac68_2977,12216.450719238543
00bbac68_2978,12215.108617187761
00bbac68_2979,12215.808934570574
00bbac68_2980,12217.231175781511
00bbac68_2981,12218.070104004168
00bbac68_2982,12218.503087402605
00bbac68_2983,12218.334691406511
00bbac68_2984,12218.255406738543
00bbac68_2985,12218.524449707293
00bbac68_2986,12218.294225097918
00bbac68_2987,12217.35147607448
00bbac68_2988,12217.232518554949
00bbac68_2989,12216.887425781511
00bbac68_2990,12216.825658203386
00bbac68_2991,12217.214024902605
00bbac68_2992,12217.872838379168
00bbac68_2993,12217.851903320574
00bbac68_2994,12216.996312500261
00bbac68_2995,12216.12442529323
00bbac68_2996,12215.557408691668
00bbac68_2997,12216.040501953386
00bbac68_2998,12216.775609375261
00bbac68_2999,12216.984837890886
00bbac68_3000,12217.044103027605
00bbac68_3001,12216.805028320574
00bbac68_3002,12216.318883301043
00bbac68_3003,12215.71231591823
00bbac68_3004,12215.471776367449
00bbac68_3005,12215.587437988543
00bbac68_3006,12215.693150879168
00bbac68_3007,12215.931004883074
00bbac68_3008,12216.59268701198
00bbac68_3009,12217.46622216823
00bbac68_3010,12217.999181152605
00bbac68_3011,12218.548863769793
00bbac68_3012,12218.983922363543
00bbac68_3013,12219.154637695574
00bbac68_3014,12219.061986328386
00bbac68_3015,12218.624059082293
00bbac68_3016,12218.00772607448
00bbac68_3017,12218.203099609636
00bbac68_3018,12217.784825683855
00bbac68_3019,12217.136266113543
00bbac68_3020,12216.777867676043
00bbac68_3021,12216.90274560573
00bbac68_3022,12217.541783691668
00bbac68_3023,12218.239232422136
00bbac68_3024,12218.142186523699
00bbac68_3025,12217.26407373073
00bbac68_3026,12216.723607422136
00bbac68_3027,12216.448888183855
00bbac68_3028,12216.070897461199
00bbac68_3029,12215.574193359636
00bbac68_3030,12214.713231445574
00bbac68_3031,12214.550755859636
00bbac68_3032,12214.713963867449
00bbac68_3033,12216.436803222918
00bbac68_3034,12217.108739258074
00bbac68_3035,12216.803685547136
00bbac68_3036,12215.815648437761
00bbac68_3037,12214.885960937761
00bbac68_3038,12215.16690576198
00bbac68_3039,12215.193578125261
00bbac68_3040,12214.721166015886
00bbac68_3041,12214.217320801043
00bbac68_3042,12213.920018554949
00bbac68_3043,12214.58047998073
00bbac68_3044,12215.230199219011
00bbac68_3045,12215.571812988543
00bbac68_3046,12215.824071289324
00bbac68_3047,12215.98721826198
00bbac68_3048,12215.98331201198
00bbac68_3049,12215.71671044948
00bbac68_3050,12214.661412597918
00bbac68_3051,12213.224706054949
00bbac68_3052,12211.861546875261
00bbac68_3053,12210.944798828386
