id,tvt
00bbac68_2017,12249.987679432403
00bbac68_2018,12249.987679432403
00bbac68_2019,12249.819993854895
00bbac68_2020,12249.987679432403
00bbac68_2021,12249.944466565858
00bbac68_2022,12249.987679432403
00bbac68_2023,12249.987679432403
00bbac68_2024,12249.944466565858
00bbac68_2025,12249.987679432403
00bbac68_2026,12249.246770217696
00bbac68_2027,12249.944466565858
00bbac68_2028,12250.04583245306
00bbac68_2029,12248.124764394184
00bbac68_2030,12251.86200325241
00bbac68_2031,12251.920094026958
00bbac68_2032,12247.528475388786
00bbac68_2033,12247.528475388786
00bbac68_2034,12247.528475388786
00bbac68_2035,12247.528475388786
00bbac68_2036,12252.082192823736
00bbac68_2037,12252.082192823736
00bbac68_2038,12252.082192823736
00bbac68_2039,12248.124764394184
00bbac68_2040,12252.09707073174
00bbac68_2041,12252.09707073174
00bbac68_2042,12251.905216118956
00bbac68_2043,12251.905216118956
00bbac68_2044,12251.905216118956
00bbac68_2045,12251.905216118956
00bbac68_2046,12248.779869733451
00bbac68_2047,12251.905216118956
00bbac68_2048,12248.081551527639
00bbac68_2049,12248.081551527639
00bbac68_2050,12247.485262522241
00bbac68_2051,12247.528475388786
00bbac68_2052,12247.528475388786
00bbac68_2053,12247.528475388786
00bbac68_2054,12247.528475388786
00bbac68_2055,12247.528475388786
00bbac68_2056,12248.124764394184
00bbac68_2057,12248.124764394184
00bbac68_2058,12248.124764394184
00bbac68_2059,12247.528475388786
00bbac68_2060,12247.528475388786
00bbac68_2061,12247.528475388786
00bbac68_2062,12247.485262522241
00bbac68_2063,12247.528475388786
00bbac68_2064,12248.124764394184
00bbac68_2065,12247.485262522241
00bbac68_2066,12247.528475388786
00bbac68_2067,12247.528475388786
00bbac68_2068,12247.485262522241
00bbac68_2069,12247.528475388786
00bbac68_2070,12247.485262522241
00bbac68_2071,12247.485262522241
00bbac68_2072,12248.124764394184
00bbac68_2073,12247.528475388786
00bbac68_2074,12247.528475388786
00bbac68_2075,12249.247035515382
00bbac68_2076,12249.247035515382
00bbac68_2077,12249.247035515382
00bbac68_2078,12249.247035515382
00bbac68_2079,12249.247035515382
00bbac68_2080,12247.528475388786
00bbac68_2081,12247.528475388786
00bbac68_2082,12247.528475388786
00bbac68_2083,12247.528475388786
00bbac68_2084,12247.528475388786
00bbac68_2085,12247.528475388786
00bbac68_2086,12247.528475388786
00bbac68_2087,12247.528475388786
00bbac68_2088,12247.528475388786
00bbac68_2089,12247.528475388786
00bbac68_2090,12247.528475388786
00bbac68_2091,12247.528475388786
00bbac68_2092,12247.528475388786
00bbac68_2093,12247.528475388786
00bbac68_2094,12247.528475388786
00bbac68_2095,12247.528475388786
00bbac68_2096,12247.485262522241
00bbac68_2097,12249.203822648837
00bbac68_2098,12249.203822648837
00bbac68_2099,12249.247035515382
00bbac68_2100,12249.247035515382
00bbac68_2101,12249.247035515382
00bbac68_2102,12249.247035515382
00bbac68_2103,12247.485262522241
00bbac68_2104,12247.528475388786
00bbac68_2105,12247.528475388786
00bbac68_2106,12248.157371222222
00bbac68_2107,12248.157371222222
00bbac68_2108,12248.157371222222
00bbac68_2109,12248.157371222222
00bbac68_2110,12248.157371222222
00bbac68_2111,12248.157371222222
00bbac68_2112,12248.114158355676
00bbac68_2113,12248.157371222222
00bbac68_2114,12248.114158355676
00bbac68_2115,12248.157371222222
00bbac68_2116,12248.157371222222
00bbac68_2117,12248.114158355676
00bbac68_2118,12248.114158355676
00bbac68_2119,12248.710447361074
00bbac68_2120,12248.710447361074
00bbac68_2121,12248.75366022762
00bbac68_2122,12248.710447361074
00bbac68_2123,12248.75366022762
00bbac68_2124,12248.75366022762
00bbac68_2125,12248.157371222222
00bbac68_2126,12248.157371222222
00bbac68_2127,12248.157371222222
00bbac68_2128,12248.157371222222
00bbac68_2129,12248.157371222222
00bbac68_2130,12248.157371222222
00bbac68_2131,12248.157371222222
00bbac68_2132,12248.157371222222
00bbac68_2133,12248.157371222222
00bbac68_2134,12248.157371222222
00bbac68_2135,12248.75366022762
00bbac68_2136,12248.75366022762
00bbac68_2137,12248.157371222222
00bbac68_2138,12248.157371222222
00bbac68_2139,12248.157371222222
00bbac68_2140,12248.157371222222
00bbac68_2141,12248.157371222222
00bbac68_2142,12248.157371222222
00bbac68_2143,12248.157371222222
00bbac68_2144,12248.157371222222
00bbac68_2145,12248.157371222222
00bbac68_2146,12248.157371222222
00bbac68_2147,12248.710447361074
00bbac68_2148,12248.75366022762
00bbac68_2149,12248.75366022762
00bbac68_2150,12251.411840831193
00bbac68_2151,12251.411840831193
00bbac68_2152,12251.411840831193
00bbac68_2153,12251.411840831193
00bbac68_2154,12251.411840831193
00bbac68_2155,12251.411840831193
00bbac68_2156,12251.368627964648
00bbac68_2157,12249.408765566886
00bbac68_2158,12249.408765566886
00bbac68_2159,12251.368627964648
00bbac68_2160,12248.75366022762
00bbac68_2161,12251.411840831193
00bbac68_2162,12251.411840831193
00bbac68_2163,12251.411840831193
00bbac68_2164,12251.368627964648
00bbac68_2165,12249.402150398599
00bbac68_2166,12250.853495101997
00bbac68_2167,12251.411840831193
00bbac68_2168,12251.368627964648
00bbac68_2169,12251.368627964648
00bbac68_2170,12251.411840831193
00bbac68_2171,12251.411840831193
00bbac68_2172,12251.1115522927
00bbac68_2173,12251.1115522927
00bbac68_2174,12251.1115522927
00bbac68_2175,12248.157371222222
00bbac68_2176,12248.157371222222
00bbac68_2177,12248.157371222222
00bbac68_2178,12248.157371222222
00bbac68_2179,12248.157371222222
00bbac68_2180,12248.157371222222
00bbac68_2181,12248.114158355676
00bbac68_2182,12248.157371222222
00bbac68_2183,12248.157371222222
00bbac68_2184,12248.710447361074
00bbac68_2185,12240.113422449303
00bbac68_2186,12241.364816793968
00bbac68_2187,12241.364816793968
00bbac68_2188,12241.364816793968
00bbac68_2189,12241.364816793968
00bbac68_2190,12241.508508392379
00bbac68_2191,12241.508508392379
00bbac68_2192,12241.508508392379
00bbac68_2193,12241.465295525833
00bbac68_2194,12241.508508392379
00bbac68_2195,12234.513356102074
00bbac68_2196,12233.988091830495
00bbac68_2197,12233.988091830495
00bbac68_2198,12241.465295525833
00bbac68_2199,12241.465295525833
00bbac68_2200,12239.316254474274
00bbac68_2201,12241.508508392379
00bbac68_2202,12241.508508392379
00bbac68_2203,12241.465295525833
00bbac68_2204,12241.508508392379
00bbac68_2205,12241.508508392379
00bbac68_2206,12241.465295525833
00bbac68_2207,12241.508508392379
00bbac68_2208,12241.364816793968
00bbac68_2209,12238.622283667502
00bbac68_2210,12241.364816793968
00bbac68_2211,12241.508508392379
00bbac68_2212,12241.465295525833
00bbac68_2213,12241.508508392379
00bbac68_2214,12241.508508392379
00bbac68_2215,12241.508508392379
00bbac68_2216,12241.465295525833
00bbac68_2217,12241.508508392379
00bbac68_2218,12241.508508392379
00bbac68_2219,12241.508508392379
00bbac68_2220,12241.465295525833
00bbac68_2221,12241.508508392379
00bbac68_2222,12241.508508392379
00bbac68_2223,12241.508508392379
00bbac68_2224,12240.709711454701
00bbac68_2225,12240.709711454701
00bbac68_2226,12241.508508392379
00bbac68_2227,12243.367892058275
00bbac68_2228,12243.367892058275
00bbac68_2229,12243.367892058275
00bbac68_2230,12243.367892058275
00bbac68_2231,12243.367892058275
00bbac68_2232,12240.709711454701
00bbac68_2233,12240.070209582758
00bbac68_2234,12243.32467919173
00bbac68_2235,12238.517457536596
00bbac68_2236,12240.542025877194
00bbac68_2237,12240.709711454701
00bbac68_2238,12240.709711454701
00bbac68_2239,12240.666498588156
00bbac68_2240,12238.622283667502
00bbac68_2241,12243.382769966278
00bbac68_2242,12239.372513234597
00bbac68_2243,12242.509257790585
00bbac68_2244,12243.024390653236
00bbac68_2245,12243.067603519781
00bbac68_2246,12243.367892058275
00bbac68_2247,12243.32467919173
00bbac68_2248,12243.32467919173
00bbac68_2249,12243.32467919173
00bbac68_2250,12238.622283667502
00bbac68_2251,12238.622283667502
00bbac68_2252,12241.465295525833
00bbac68_2253,12241.465295525833
00bbac68_2254,12241.508508392379
00bbac68_2255,12241.508508392379
00bbac68_2256,12241.508508392379
00bbac68_2257,12241.465295525833
00bbac68_2258,12241.465295525833
00bbac68_2259,12216.201045177779
00bbac68_2260,12216.201045177779
00bbac68_2261,12215.758327173262
00bbac68_2262,12217.9838640614
00bbac68_2263,12240.970572943816
00bbac68_2264,12240.970572943816
00bbac68_2265,12234.0742462337
00bbac68_2266,12234.0742462337
00bbac68_2267,12238.10295242116
00bbac68_2268,12238.67617605836
00bbac68_2269,12234.907197186452
00bbac68_2270,12215.083219115399
00bbac68_2271,12222.140074429646
00bbac68_2272,12234.568445424726
00bbac68_2273,12234.568445424726
00bbac68_2274,12234.125727420209
00bbac68_2275,12240.953194133006
00bbac68_2276,12241.120879710514
00bbac68_2277,12241.120879710514
00bbac68_2278,12234.125727420209
00bbac68_2279,12236.351264308347
00bbac68_2280,12240.379970495807
00bbac68_2281,12240.953194133006
00bbac68_2282,12241.077666843968
00bbac68_2283,12242.937050509865
00bbac68_2284,12242.937050509865
00bbac68_2285,12242.421917647214
00bbac68_2286,12242.421917647214
00bbac68_2287,12242.937050509865
00bbac68_2288,12242.937050509865
00bbac68_2289,12242.937050509865
00bbac68_2290,12242.995141284413
00bbac68_2291,12242.421917647214
00bbac68_2292,12242.421917647214
00bbac68_2293,12242.421917647214
00bbac68_2294,12241.116213833639
00bbac68_2295,12240.970572943816
00bbac68_2296,12238.618085283812
00bbac68_2297,12240.379970495807
00bbac68_2298,12236.797248607585
00bbac68_2299,12238.618085283812
00bbac68_2300,12243.114027214646
00bbac68_2301,12243.114027214646
00bbac68_2302,12235.819387004818
00bbac68_2303,12236.344651276397
00bbac68_2304,12239.226162412506
00bbac68_2305,12240.379970495807
00bbac68_2306,12241.077666843968
00bbac68_2307,12241.077666843968
00bbac68_2308,12241.077666843968
00bbac68_2309,12241.077666843968
00bbac68_2310,12241.120879710514
00bbac68_2311,12241.077666843968
00bbac68_2312,12241.120879710514
00bbac68_2313,12241.120879710514
00bbac68_2314,12241.077666843968
00bbac68_2315,12241.077666843968
00bbac68_2316,12241.077666843968
00bbac68_2317,12241.077666843968
00bbac68_2318,12241.077666843968
00bbac68_2319,12241.077666843968
00bbac68_2320,12240.278869906291
00bbac68_2321,12239.58117355813
00bbac68_2322,12238.129828854731
00bbac68_2323,12236.946049117003
00bbac68_2324,12240.141804351711
00bbac68_2325,12240.839500699873
00bbac68_2326,12241.077666843968
00bbac68_2327,12241.077666843968
00bbac68_2328,12241.120879710514
00bbac68_2329,12241.202791176547
00bbac68_2330,12241.202791176547
00bbac68_2331,12240.882713566418
00bbac68_2332,12241.120879710514
00bbac68_2333,12241.120879710514
00bbac68_2334,12241.077666843968
00bbac68_2335,12240.953194133006
00bbac68_2336,12240.953194133006
00bbac68_2337,12239.682580900893
00bbac68_2338,12241.684014667862
00bbac68_2339,12241.684014667862
00bbac68_2340,12241.3991006884
00bbac68_2341,12239.682580900893
00bbac68_2342,12239.682580900893
00bbac68_2343,12239.725793767439
00bbac68_2344,12239.725793767439
00bbac68_2345,12242.98026337641
00bbac68_2346,12242.98026337641
00bbac68_2347,12242.937050509865
00bbac68_2348,12242.98026337641
00bbac68_2349,12242.98026337641
00bbac68_2350,12242.98026337641
00bbac68_2351,12242.98026337641
00bbac68_2352,12242.937050509865
00bbac68_2353,12241.684014667862
00bbac68_2354,12241.684014667862
00bbac68_2355,12241.727227534408
00bbac68_2356,12241.74210544241
00bbac68_2357,12241.684014667862
00bbac68_2358,12241.3991006884
00bbac68_2359,12241.3991006884
00bbac68_2360,12241.3991006884
00bbac68_2361,12239.682580900893
00bbac68_2362,12239.682580900893
00bbac68_2363,12239.682580900893
00bbac68_2364,12239.682580900893
00bbac68_2365,12239.725793767439
00bbac68_2366,12242.98026337641
00bbac68_2367,12242.937050509865
00bbac68_2368,12242.98026337641
00bbac68_2369,12242.98026337641
00bbac68_2370,12242.937050509865
00bbac68_2371,12242.98026337641
00bbac68_2372,12241.684014667862
00bbac68_2373,12241.727227534408
00bbac68_2374,12241.727227534408
00bbac68_2375,12241.168881805212
00bbac68_2376,12241.74210544241
00bbac68_2377,12241.442313554946
00bbac68_2378,12241.442313554946
00bbac68_2379,12241.442313554946
00bbac68_2380,12241.442313554946
00bbac68_2381,12242.98026337641
00bbac68_2382,12242.98026337641
00bbac68_2383,12242.937050509865
00bbac68_2384,12242.98026337641
00bbac68_2385,12242.98026337641
00bbac68_2386,12242.937050509865
00bbac68_2387,12242.98026337641
00bbac68_2388,12242.937050509865
00bbac68_2389,12242.995141284413
00bbac68_2390,12240.977188112103
00bbac68_2391,12241.442313554946
00bbac68_2392,12242.679974837916
00bbac68_2393,12242.694852745919
00bbac68_2394,12241.442313554946
00bbac68_2395,12241.442313554946
00bbac68_2396,12241.727227534408
00bbac68_2397,12242.98026337641
00bbac68_2398,12238.234654985637
00bbac68_2399,12240.977188112103
00bbac68_2400,12239.682580900893
00bbac68_2401,12239.725793767439
00bbac68_2402,12239.725793767439
00bbac68_2403,12239.725793767439
00bbac68_2404,12239.682580900893
00bbac68_2405,12239.725793767439
00bbac68_2406,12241.077666843968
00bbac68_2407,12241.077666843968
00bbac68_2408,12241.120879710514
00bbac68_2409,12241.120879710514
00bbac68_2410,12241.077666843968
00bbac68_2411,12241.120879710514
00bbac68_2412,12241.120879710514
00bbac68_2413,12241.120879710514
00bbac68_2414,12241.077666843968
00bbac68_2415,12234.568445424726
00bbac68_2416,12234.125727420209
00bbac68_2417,12240.379970495807
00bbac68_2418,12241.077666843968
00bbac68_2419,12240.379970495807
00bbac68_2420,12241.120879710514
00bbac68_2421,12241.120879710514
00bbac68_2422,12241.077666843968
00bbac68_2423,12241.120879710514
00bbac68_2424,12241.120879710514
00bbac68_2425,12240.839500699873
00bbac68_2426,12240.839500699873
00bbac68_2427,12238.984884552732
00bbac68_2428,12235.789129318024
00bbac68_2429,12241.3991006884
00bbac68_2430,12241.442313554946
00bbac68_2431,12241.727227534408
00bbac68_2432,12241.727227534408
00bbac68_2433,12241.727227534408
00bbac68_2434,12241.442313554946
00bbac68_2435,12241.3991006884
00bbac68_2436,12236.672698152779
00bbac68_2437,12239.25005963684
00bbac68_2438,12240.70140434024
00bbac68_2439,12242.268311107653
00bbac68_2440,12242.0720015958
00bbac68_2441,12242.0720015958
00bbac68_2442,12241.75192398567
00bbac68_2443,12241.75192398567
00bbac68_2444,12241.75192398567
00bbac68_2445,12241.708711119125
00bbac68_2446,12241.708711119125
00bbac68_2447,12229.604393407255
00bbac68_2448,12229.885772417896
00bbac68_2449,12229.086975480219
00bbac68_2450,12229.885772417896
00bbac68_2451,12229.885772417896
00bbac68_2452,12229.885772417896
00bbac68_2453,12229.885772417896
00bbac68_2454,12229.086975480219
00bbac68_2455,12231.745156083793
00bbac68_2456,12231.701943217247
00bbac68_2457,12227.991055119888
00bbac68_2458,12227.158104167136
00bbac68_2459,12231.701943217247
00bbac68_2460,12231.701943217247
00bbac68_2461,12231.401654678753
00bbac68_2462,12231.401654678753
00bbac68_2463,12231.459745453301
00bbac68_2464,12231.760033991795
00bbac68_2465,12227.991055119888
00bbac68_2466,12227.991055119888
00bbac68_2467,12228.565098677498
00bbac68_2468,12226.013108248955
00bbac68_2469,12223.313787989035
00bbac68_2470,12227.934655247662
00bbac68_2471,12230.041814436416
00bbac68_2472,12230.782723651122
00bbac68_2473,12230.782723651122
00bbac68_2474,12230.782723651122
00bbac68_2475,12231.760853912207
00bbac68_2476,12230.309509208808
00bbac68_2477,12229.653694723453
00bbac68_2478,12223.313787989035
00bbac68_2479,12227.431859186252
00bbac68_2480,12226.479111882743
00bbac68_2481,12230.154861560137
00bbac68_2482,12232.033789010911
00bbac68_2483,12232.033789010911
00bbac68_2484,12231.022950932855
00bbac68_2485,12230.507818070204
00bbac68_2486,12230.507818070204
00bbac68_2487,12230.507818070204
00bbac68_2488,12230.040340605232
00bbac68_2489,12231.081041707403
00bbac68_2490,12231.081041707403
00bbac68_2491,12231.081041707403
00bbac68_2492,12229.202114256628
00bbac68_2493,12225.772112039373
00bbac68_2494,12230.22164983141
00bbac68_2495,12230.22164983141
00bbac68_2496,12230.22164983141
00bbac68_2497,12230.782723651122
00bbac68_2498,12232.319199641403
00bbac68_2499,12232.319199641403
00bbac68_2500,12232.319199641403
00bbac68_2501,12232.319199641403
00bbac68_2502,12232.319199641403
00bbac68_2503,12230.782723651122
00bbac68_2504,12232.319199641403
00bbac68_2505,12229.531329306457
00bbac68_2506,12229.488116439912
00bbac68_2507,12230.781249819938
00bbac68_2508,12230.781249819938
00bbac68_2509,12232.319199641403
00bbac68_2510,12231.760853912207
00bbac68_2511,12229.480740616704
00bbac68_2512,12230.22164983141
00bbac68_2513,12232.319199641403
00bbac68_2514,12230.61356424243
00bbac68_2515,12230.781249819938
00bbac68_2516,12230.54172744154
00bbac68_2517,12228.519973224176
00bbac68_2518,12227.068628520778
00bbac68_2519,12229.217669572337
00bbac68_2520,12229.093196861375
00bbac68_2521,12229.260882438883
00bbac68_2522,12229.260882438883
00bbac68_2523,12229.217669572337
00bbac68_2524,12229.217669572337
00bbac68_2525,12228.57056191393
00bbac68_2526,12228.57056191393
00bbac68_2527,12229.499048582979
00bbac68_2528,12228.57056191393
00bbac68_2529,12228.57056191393
00bbac68_2530,12229.166850919328
00bbac68_2531,12229.166850919328
00bbac68_2532,12229.499048582979
00bbac68_2533,12228.57056191393
00bbac68_2534,12228.57056191393
00bbac68_2535,12228.57056191393
00bbac68_2536,12228.57056191393
00bbac68_2537,12228.57056191393
00bbac68_2538,12228.57056191393
00bbac68_2539,12228.527349047385
00bbac68_2540,12228.57056191393
00bbac68_2541,12229.166850919328
00bbac68_2542,12229.166850919328
00bbac68_2543,12229.166850919328
00bbac68_2544,12229.166850919328
00bbac68_2545,12228.57056191393
00bbac68_2546,12228.57056191393
00bbac68_2547,12228.57056191393
00bbac68_2548,12228.57056191393
00bbac68_2549,12228.57056191393
00bbac68_2550,12228.57056191393
00bbac68_2551,12229.499048582979
00bbac68_2552,12229.499048582979
00bbac68_2553,12229.499048582979
00bbac68_2554,12229.499048582979
00bbac68_2555,12229.499048582979
00bbac68_2556,12229.499048582979
00bbac68_2557,12229.499048582979
00bbac68_2558,12229.499048582979
00bbac68_2559,12229.499048582979
00bbac68_2560,12229.499048582979
00bbac68_2561,12229.499048582979
00bbac68_2562,12229.499048582979
