id,tvt
00bbac68_2724,12224.72399785773
00bbac68_2725,12225.667740732088
00bbac68_2726,12225.667740732088
00bbac68_2727,12225.722871846498
00bbac68_2728,12224.77912897214
00bbac68_2729,12225.337555700384
00bbac68_2730,12226.87974947161
00bbac68_2731,12226.87974947161
00bbac68_2732,12225.337555700384
00bbac68_2733,12225.337555700384
00bbac68_2734,12225.337555700384
00bbac68_2735,12225.337555700384
00bbac68_2736,12224.393812826027
00bbac68_2737,12224.393812826027
00bbac68_2738,12225.337555700384
00bbac68_2739,12225.337555700384
00bbac68_2740,12225.337555700384
00bbac68_2741,12225.337555700384
00bbac68_2742,12225.337555700384
00bbac68_2743,12225.337555700384
00bbac68_2744,12225.337555700384
00bbac68_2745,12225.337555700384
00bbac68_2746,12225.891544362172
00bbac68_2747,12225.891544362172
00bbac68_2748,12225.891544362172
00bbac68_2749,12225.891544362172
00bbac68_2750,12225.891544362172
00bbac68_2751,12224.947801487815
00bbac68_2752,12224.947801487815
00bbac68_2753,12225.891544362172
00bbac68_2754,12225.891544362172
00bbac68_2755,12225.891544362172
00bbac68_2756,12225.891544362172
00bbac68_2757,12224.947801487815
00bbac68_2758,12225.891544362172
00bbac68_2759,12225.891544362172
00bbac68_2760,12225.891544362172
00bbac68_2761,12225.891544362172
00bbac68_2762,12225.891544362172
00bbac68_2763,12225.891544362172
00bbac68_2764,12225.891544362172
00bbac68_2765,12225.891544362172
00bbac68_2766,12225.891544362172
00bbac68_2767,12225.891544362172
00bbac68_2768,12225.333117633929
00bbac68_2769,12226.276860508286
00bbac68_2770,12225.891544362172
00bbac68_2771,12225.891544362172
00bbac68_2772,12224.947801487815
00bbac68_2773,12227.433738133397
00bbac68_2774,12225.891544362172
00bbac68_2775,12225.891544362172
00bbac68_2776,12225.891544362172
00bbac68_2777,12224.947801487815
00bbac68_2778,12226.276860508286
00bbac68_2779,12226.276860508286
00bbac68_2780,12224.947801487815
00bbac68_2781,12226.17866897974
00bbac68_2782,12222.560139822372
00bbac68_2783,12222.46043400361
00bbac68_2784,12222.560139822372
00bbac68_2785,12222.560139822372
00bbac68_2786,12222.560139822372
00bbac68_2787,12222.560139822372
00bbac68_2788,12222.560139822372
00bbac68_2789,12220.697447125645
00bbac68_2790,12222.46043400361
00bbac68_2791,12222.560139822372
00bbac68_2792,12222.560139822372
00bbac68_2793,12222.560139822372
00bbac68_2794,12222.560139822372
00bbac68_2795,12222.560139822372
00bbac68_2796,12222.560139822372
00bbac68_2797,12224.102333593597
00bbac68_2798,12222.560139822372
00bbac68_2799,12222.560139822372
00bbac68_2800,12222.560139822372
00bbac68_2801,12221.616396948015
00bbac68_2802,12221.616396948015
00bbac68_2803,12222.560139822372
00bbac68_2804,12222.560139822372
00bbac68_2805,12222.560139822372
00bbac68_2806,12222.560139822372
00bbac68_2807,12222.560139822372
00bbac68_2808,12222.560139822372
00bbac68_2809,12222.560139822372
00bbac68_2810,12222.560139822372
00bbac68_2811,12222.560139822372
00bbac68_2812,12222.560139822372
00bbac68_2813,12222.560139822372
00bbac68_2814,12221.616396948015
00bbac68_2815,12222.560139822372
00bbac68_2816,12222.560139822372
00bbac68_2817,12221.616396948015
00bbac68_2818,12221.616396948015
00bbac68_2819,12222.560139822372
00bbac68_2820,12222.560139822372
00bbac68_2821,12222.560139822372
00bbac68_2822,12222.560139822372
00bbac68_2823,12222.560139822372
00bbac68_2824,12222.560139822372
00bbac68_2825,12222.560139822372
00bbac68_2826,12222.560139822372
00bbac68_2827,12222.560139822372
00bbac68_2828,12222.560139822372
00bbac68_2829,12222.560139822372
00bbac68_2830,12222.560139822372
00bbac68_2831,12222.560139822372
00bbac68_2832,12222.560139822372
00bbac68_2833,12222.560139822372
00bbac68_2834,12222.560139822372
00bbac68_2835,12222.560139822372
00bbac68_2836,12223.596728331302
00bbac68_2837,12223.596728331302
00bbac68_2838,12223.596728331302
00bbac68_2839,12223.596728331302
00bbac68_2840,12223.596728331302
00bbac68_2841,12223.596728331302
00bbac68_2842,12223.596728331302
00bbac68_2843,12223.596728331302
00bbac68_2844,12223.596728331302
00bbac68_2845,12223.596728331302
00bbac68_2846,12223.596728331302
00bbac68_2847,12223.596728331302
00bbac68_2848,12223.596728331302
00bbac68_2849,12223.596728331302
00bbac68_2850,12223.596728331302
00bbac68_2851,12223.596728331302
00bbac68_2852,12223.596728331302
00bbac68_2853,12222.652985456945
00bbac68_2854,12223.596728331302
00bbac68_2855,12223.596728331302
00bbac68_2856,12223.596728331302
00bbac68_2857,12223.596728331302
00bbac68_2858,12223.596728331302
00bbac68_2859,12222.652985456945
00bbac68_2860,12222.909056594059
00bbac68_2861,12223.852799468415
00bbac68_2862,12223.852799468415
00bbac68_2863,12223.852799468415
00bbac68_2864,12223.852799468415
00bbac68_2865,12223.852799468415
00bbac68_2866,12223.852799468415
00bbac68_2867,12223.852799468415
00bbac68_2868,12223.852799468415
00bbac68_2869,12223.532556682458
00bbac68_2870,12223.753093649653
00bbac68_2871,12224.23811561453
00bbac68_2872,12222.909056594059
00bbac68_2873,12224.23811561453
00bbac68_2874,12223.127828334449
00bbac68_2875,12223.294372740173
00bbac68_2876,12221.316332996232
00bbac68_2877,12225.39499323964
00bbac68_2878,12223.753093649653
00bbac68_2879,12223.852799468415
00bbac68_2880,12223.852799468415
00bbac68_2881,12223.852799468415
00bbac68_2882,12223.852799468415
00bbac68_2883,12223.852799468415
00bbac68_2884,12222.909056594059
00bbac68_2885,12222.909056594059
00bbac68_2886,12223.852799468415
00bbac68_2887,12223.852799468415
00bbac68_2888,12223.852799468415
00bbac68_2889,12223.852799468415
00bbac68_2890,12223.852799468415
00bbac68_2891,12223.852799468415
00bbac68_2892,12223.852799468415
00bbac68_2893,12222.909056594059
00bbac68_2894,12224.056906892867
00bbac68_2895,12224.056906892867
00bbac68_2896,12224.056906892867
00bbac68_2897,12224.056906892867
00bbac68_2898,12224.056906892867
00bbac68_2899,12224.056906892867
00bbac68_2900,12224.056906892867
00bbac68_2901,12224.056906892867
00bbac68_2902,12224.056906892867
00bbac68_2903,12224.056906892867
00bbac68_2904,12224.056906892867
00bbac68_2905,12224.056906892867
00bbac68_2906,12224.056906892867
00bbac68_2907,12224.056906892867
00bbac68_2908,12224.056906892867
00bbac68_2909,12224.056906892867
00bbac68_2910,12224.056906892867
00bbac68_2911,12223.11316401851
00bbac68_2912,12223.11316401851
00bbac68_2913,12223.11316401851
00bbac68_2914,12224.056906892867
00bbac68_2915,12224.056906892867
00bbac68_2916,12224.056906892867
00bbac68_2917,12224.056906892867
00bbac68_2918,12223.574010420847
00bbac68_2919,12224.517753295204
00bbac68_2920,12224.517753295204
00bbac68_2921,12223.574010420847
00bbac68_2922,12224.517753295204
00bbac68_2923,12224.517753295204
00bbac68_2924,12224.517753295204
00bbac68_2925,12224.517753295204
00bbac68_2926,12224.517753295204
00bbac68_2927,12224.517753295204
00bbac68_2928,12224.517753295204
00bbac68_2929,12223.574010420847
00bbac68_2930,12224.517753295204
00bbac68_2931,12224.517753295204
00bbac68_2932,12224.517753295204
00bbac68_2933,12223.574010420847
00bbac68_2934,12224.517753295204
00bbac68_2935,12224.517753295204
00bbac68_2936,12224.517753295204
00bbac68_2937,12224.517753295204
00bbac68_2938,12224.517753295204
00bbac68_2939,12224.517753295204
00bbac68_2940,12224.517753295204
00bbac68_2941,12224.517753295204
00bbac68_2942,12224.517753295204
00bbac68_2943,12224.517753295204
00bbac68_2944,12224.517753295204
00bbac68_2945,12223.574010420847
00bbac68_2946,12224.517753295204
00bbac68_2947,12224.517753295204
00bbac68_2948,12224.517753295204
00bbac68_2949,12224.517753295204
00bbac68_2950,12224.517753295204
00bbac68_2951,12224.517753295204
00bbac68_2952,12224.517753295204
00bbac68_2953,12224.517753295204
00bbac68_2954,12224.517753295204
00bbac68_2955,12224.517753295204
00bbac68_2956,12223.574010420847
00bbac68_2957,12224.517753295204
00bbac68_2958,12224.517753295204
00bbac68_2959,12224.517753295204
00bbac68_2960,12224.517753295204
00bbac68_2961,12224.517753295204
00bbac68_2962,12224.517753295204
00bbac68_2963,12224.517753295204
00bbac68_2964,12224.517753295204
00bbac68_2965,12224.517753295204
00bbac68_2966,12224.517753295204
00bbac68_2967,12224.517753295204
00bbac68_2968,12224.517753295204
00bbac68_2969,12224.517753295204
00bbac68_2970,12224.517753295204
00bbac68_2971,12224.517753295204
00bbac68_2972,12224.517753295204
00bbac68_2973,12224.517753295204
00bbac68_2974,12224.517753295204
00bbac68_2975,12224.517753295204
00bbac68_2976,12223.574010420847
00bbac68_2977,12223.574010420847
00bbac68_2978,12224.517753295204
00bbac68_2979,12224.517753295204
00bbac68_2980,12224.517753295204
00bbac68_2981,12224.517753295204
00bbac68_2982,12224.517753295204
00bbac68_2983,12224.517753295204
00bbac68_2984,12223.574010420847
00bbac68_2985,12223.574010420847
00bbac68_2986,12224.517753295204
00bbac68_2987,12224.517753295204
00bbac68_2988,12223.574010420847
00bbac68_2989,12224.517753295204
00bbac68_2990,12224.517753295204
00bbac68_2991,12223.574010420847
00bbac68_2992,12223.574010420847
00bbac68_2993,12224.517753295204
00bbac68_2994,12224.517753295204
00bbac68_2995,12223.574010420847
00bbac68_2996,12224.517753295204
00bbac68_2997,12224.517753295204
00bbac68_2998,12224.517753295204
00bbac68_2999,12224.517753295204
00bbac68_3000,12224.517753295204
00bbac68_3001,12224.517753295204
00bbac68_3002,12224.517753295204
00bbac68_3003,12224.517753295204
00bbac68_3004,12224.517753295204
00bbac68_3005,12224.517753295204
00bbac68_3006,12224.517753295204
00bbac68_3007,12224.517753295204
00bbac68_3008,12224.517753295204
00bbac68_3009,12224.517753295204
00bbac68_3010,12224.517753295204
00bbac68_3011,12224.418047476442
00bbac68_3012,12224.517753295204
00bbac68_3013,12224.517753295204
00bbac68_3014,12224.517753295204
00bbac68_3015,12224.517753295204
00bbac68_3016,12224.517753295204
00bbac68_3017,12224.517753295204
00bbac68_3018,12225.336484915051
00bbac68_3019,12225.336484915051
00bbac68_3020,12225.336484915051
00bbac68_3021,12225.336484915051
00bbac68_3022,12224.392742040694
00bbac68_3023,12225.336484915051
00bbac68_3024,12225.336484915051
00bbac68_3025,12225.336484915051
00bbac68_3026,12225.336484915051
00bbac68_3027,12224.392742040694
00bbac68_3028,12225.336484915051
00bbac68_3029,12225.336484915051
00bbac68_3030,12225.336484915051
00bbac68_3031,12225.336484915051
00bbac68_3032,12225.336484915051
00bbac68_3033,12224.392742040694
00bbac68_3034,12225.336484915051
00bbac68_3035,12225.336484915051
00bbac68_3036,12225.336484915051
00bbac68_3037,12225.336484915051
00bbac68_3038,12225.336484915051
00bbac68_3039,12225.336484915051
00bbac68_3040,12225.336484915051
00bbac68_3041,12225.336484915051
00bbac68_3042,12225.336484915051
00bbac68_3043,12225.336484915051
00bbac68_3044,12224.392742040694
00bbac68_3045,12224.573950762357
00bbac68_3046,12225.336484915051
00bbac68_3047,12225.336484915051
00bbac68_3048,12225.336484915051
00bbac68_3049,12225.336484915051
00bbac68_3050,12225.517693636713
00bbac68_3051,12225.336484915051
00bbac68_3052,12225.336484915051
00bbac68_3053,12225.336484915051
00bbac68_3054,12225.336484915051
00bbac68_3055,12225.336484915051
00bbac68_3056,12225.336484915051
00bbac68_3057,12225.336484915051
00bbac68_3058,12225.336484915051
00bbac68_3059,12225.517693636713
00bbac68_3060,12225.517693636713
00bbac68_3061,12225.517693636713
00bbac68_3062,12225.336484915051
00bbac68_3063,12225.336484915051
00bbac68_3064,12225.236779096289
00bbac68_3065,12226.878678686277
00bbac68_3066,12225.336484915051
00bbac68_3067,12225.336484915051
00bbac68_3068,12225.336484915051
00bbac68_3069,12225.336484915051
00bbac68_3070,12225.336484915051
00bbac68_3071,12225.336484915051
00bbac68_3072,12225.336484915051
00bbac68_3073,12224.392742040694
00bbac68_3074,12224.392742040694
00bbac68_3075,12225.336484915051
00bbac68_3076,12225.336484915051
00bbac68_3077,12225.336484915051
00bbac68_3078,12225.336484915051
00bbac68_3079,12224.392742040694
00bbac68_3080,12225.336484915051
00bbac68_3081,12225.336484915051
00bbac68_3082,12225.336484915051
00bbac68_3083,12225.336484915051
00bbac68_3084,12225.336484915051
00bbac68_3085,12225.336484915051
00bbac68_3086,12225.336484915051
00bbac68_3087,12225.336484915051
00bbac68_3088,12225.336484915051
00bbac68_3089,12225.336484915051
00bbac68_3090,12225.336484915051
00bbac68_3091,12224.392742040694
00bbac68_3092,12225.336484915051
00bbac68_3093,12225.336484915051
00bbac68_3094,12225.336484915051
00bbac68_3095,12225.336484915051
00bbac68_3096,12225.336484915051
00bbac68_3097,12225.336484915051
00bbac68_3098,12225.336484915051
00bbac68_3099,12225.336484915051
00bbac68_3100,12225.336484915051
00bbac68_3101,12225.336484915051
00bbac68_3102,12225.336484915051
00bbac68_3103,12225.336484915051
00bbac68_3104,12225.336484915051
00bbac68_3105,12225.336484915051
00bbac68_3106,12225.236779096289
00bbac68_3107,12225.336484915051
00bbac68_3108,12225.336484915051
00bbac68_3109,12225.336484915051
00bbac68_3110,12225.336484915051
00bbac68_3111,12225.336484915051
00bbac68_3112,12225.336484915051
00bbac68_3113,12225.336484915051
00bbac68_3114,12225.336484915051
00bbac68_3115,12225.336484915051
00bbac68_3116,12225.336484915051
00bbac68_3117,12225.336484915051
00bbac68_3118,12226.878678686277
00bbac68_3119,12225.016242129093
00bbac68_3120,12225.236779096289
00bbac68_3121,12225.336484915051
00bbac68_3122,12224.226197634971
00bbac68_3123,12223.473792218325
00bbac68_3124,12223.473792218325
00bbac68_3125,12224.226197634971
00bbac68_3126,12203.259932224884
00bbac68_3127,12219.203633713505
00bbac68_3128,12221.645251794278
00bbac68_3129,12227.059887407939
00bbac68_3130,12224.407406356633
00bbac68_3131,12222.98122716453
00bbac68_3132,12218.529859938048
00bbac68_3133,12219.203633713505
00bbac68_3134,12218.315938969265
00bbac68_3135,12219.742118161368
00bbac68_3136,12225.236779096289
00bbac68_3137,12224.226197634971
00bbac68_3138,12224.226197634971
00bbac68_3139,12221.645251794278
00bbac68_3140,12220.078008831522
00bbac68_3141,12227.059887407939
00bbac68_3142,12225.197450850756
00bbac68_3143,12223.655000939987
00bbac68_3144,12223.655000939987
00bbac68_3145,12204.022198272938
00bbac68_3146,12201.83375303278
00bbac68_3147,12203.326770811846
00bbac68_3148,12203.326770811846
00bbac68_3149,12189.85142778392
00bbac68_3150,12188.358410004856
00bbac68_3151,12188.358410004856
00bbac68_3152,12189.85142778392
00bbac68_3153,12188.358410004856
00bbac68_3154,12188.358410004856
00bbac68_3155,12188.358410004856
00bbac68_3156,12201.83375303278
00bbac68_3157,12201.83375303278
00bbac68_3158,12201.83375303278
00bbac68_3159,12201.83375303278
00bbac68_3160,12201.83375303278
00bbac68_3161,12202.507526808238
00bbac68_3162,12223.655000939987
00bbac68_3163,12222.800018442867
00bbac68_3164,12224.392742040694
00bbac68_3165,12225.336484915051
00bbac68_3166,12225.336484915051
00bbac68_3167,12225.336484915051
00bbac68_3168,12225.336484915051
00bbac68_3169,12225.336484915051
00bbac68_3170,12225.336484915051
00bbac68_3171,12225.336484915051
00bbac68_3172,12225.336484915051
00bbac68_3173,12225.336484915051
00bbac68_3174,12225.336484915051
00bbac68_3175,12224.392742040694
00bbac68_3176,12225.336484915051
00bbac68_3177,12225.336484915051
00bbac68_3178,12225.336484915051
00bbac68_3179,12225.336484915051
00bbac68_3180,12225.336484915051
00bbac68_3181,12225.336484915051
00bbac68_3182,12224.392742040694
00bbac68_3183,12225.336484915051
00bbac68_3184,12225.336484915051
00bbac68_3185,12224.392742040694
00bbac68_3186,12224.392742040694
00bbac68_3187,12225.336484915051
00bbac68_3188,12224.392742040694
00bbac68_3189,12224.392742040694
00bbac68_3190,12225.336484915051
00bbac68_3191,12224.392742040694
00bbac68_3192,12224.392742040694
00bbac68_3193,12225.336484915051
00bbac68_3194,12225.336484915051
00bbac68_3195,12225.336484915051
00bbac68_3196,12225.336484915051
00bbac68_3197,12225.336484915051
00bbac68_3198,12225.336484915051
00bbac68_3199,12225.336484915051
00bbac68_3200,12225.336484915051
00bbac68_3201,12225.336484915051
00bbac68_3202,12225.336484915051
00bbac68_3203,12224.392742040694
00bbac68_3204,12225.336484915051
00bbac68_3205,12225.336484915051
00bbac68_3206,12225.336484915051
00bbac68_3207,12225.336484915051
00bbac68_3208,12225.336484915051
00bbac68_3209,12225.336484915051
00bbac68_3210,12225.336484915051
00bbac68_3211,12225.717050283312
00bbac68_3212,12224.773307408956
00bbac68_3213,12225.717050283312
00bbac68_3214,12225.717050283312
00bbac68_3215,12225.717050283312
00bbac68_3216,12225.717050283312
00bbac68_3217,12225.717050283312
00bbac68_3218,12225.717050283312
00bbac68_3219,12225.717050283312
00bbac68_3220,12225.717050283312
00bbac68_3221,12224.773307408956
00bbac68_3222,12225.717050283312
00bbac68_3223,12225.717050283312
00bbac68_3224,12225.717050283312
00bbac68_3225,12224.773307408956
00bbac68_3226,12225.717050283312
00bbac68_3227,12225.717050283312
00bbac68_3228,12225.717050283312
00bbac68_3229,12225.717050283312
00bbac68_3230,12225.717050283312
00bbac68_3231,12225.717050283312
00bbac68_3232,12224.773307408956
00bbac68_3233,12225.717050283312
00bbac68_3234,12225.717050283312
00bbac68_3235,12225.717050283312
00bbac68_3236,12224.773307408956
00bbac68_3237,12225.717050283312
00bbac68_3238,12225.717050283312
00bbac68_3239,12224.773307408956
00bbac68_3240,12225.717050283312
00bbac68_3241,12225.717050283312
00bbac68_3242,12225.717050283312
00bbac68_3243,12224.773307408956
00bbac68_3244,12225.717050283312
00bbac68_3245,12225.717050283312
00bbac68_3246,12225.717050283312
00bbac68_3247,12224.773307408956
00bbac68_3248,12224.773307408956
00bbac68_3249,12224.773307408956
00bbac68_3250,12225.717050283312
00bbac68_3251,12225.717050283312
00bbac68_3252,12224.773307408956
00bbac68_3253,12225.717050283312
00bbac68_3254,12225.717050283312
00bbac68_3255,12225.717050283312
00bbac68_3256,12225.717050283312
00bbac68_3257,12225.717050283312
00bbac68_3258,12225.717050283312
00bbac68_3259,12225.717050283312
00bbac68_3260,12225.717050283312
00bbac68_3261,12225.717050283312
00bbac68_3262,12225.717050283312
00bbac68_3263,12225.717050283312
00bbac68_3264,12225.717050283312
00bbac68_3265,12225.717050283312
00bbac68_3266,12225.717050283312
00bbac68_3267,12225.717050283312
00bbac68_3268,12225.717050283312
00bbac68_3269,12225.717050283312
00bbac68_3270,12225.717050283312
00bbac68_3271,12225.920157802628
