id,tvt
00bbac68_2766,12231.096004814395
00bbac68_2767,12231.096004814395
00bbac68_2768,12232.868729325073
00bbac68_2769,12231.56222076429
00bbac68_2770,12231.096004814395
00bbac68_2771,12230.707934014603
00bbac68_2772,12232.014442575386
00bbac68_2773,12229.456588145653
00bbac68_2774,12230.707934014603
00bbac68_2775,12230.707934014603
00bbac68_2776,12231.096004814395
00bbac68_2777,12232.014442575386
00bbac68_2778,12231.56222076429
00bbac68_2779,12231.56222076429
00bbac68_2780,12232.014442575386
00bbac68_2781,12230.707934014603
00bbac68_2782,12229.935836820094
00bbac68_2783,12229.456588145653
00bbac68_2784,12230.707934014603
00bbac68_2785,12230.707934014603
00bbac68_2786,12231.032606430914
00bbac68_2787,12230.707934014603
00bbac68_2788,12230.707934014603
00bbac68_2789,12227.711642852584
00bbac68_2790,12229.456588145653
00bbac68_2791,12230.707934014603
00bbac68_2792,12230.707934014603
00bbac68_2793,12230.707934014603
00bbac68_2794,12230.707934014603
00bbac68_2795,12230.707934014603
00bbac68_2796,12230.707934014603
00bbac68_2797,12229.456588145653
00bbac68_2798,12230.707934014603
00bbac68_2799,12230.707934014603
00bbac68_2800,12230.707934014603
00bbac68_2801,12232.014442575386
00bbac68_2802,12232.014442575386
00bbac68_2803,12230.707934014603
00bbac68_2804,12230.707934014603
00bbac68_2805,12230.707934014603
00bbac68_2806,12230.707934014603
00bbac68_2807,12230.707934014603
00bbac68_2808,12230.707934014603
00bbac68_2809,12230.707934014603
00bbac68_2810,12230.707934014603
00bbac68_2811,12230.707934014603
00bbac68_2812,12230.707934014603
00bbac68_2813,12230.707934014603
00bbac68_2814,12232.014442575386
00bbac68_2815,12230.707934014603
00bbac68_2816,12230.707934014603
00bbac68_2817,12232.014442575386
00bbac68_2818,12232.014442575386
00bbac68_2819,12230.707934014603
00bbac68_2820,12230.707934014603
00bbac68_2821,12230.707934014603
00bbac68_2822,12230.707934014603
00bbac68_2823,12230.707934014603
00bbac68_2824,12231.096004814395
00bbac68_2825,12231.096004814395
00bbac68_2826,12231.096004814395
00bbac68_2827,12231.096004814395
00bbac68_2828,12231.096004814395
00bbac68_2829,12231.096004814395
00bbac68_2830,12231.096004814395
00bbac68_2831,12231.096004814395
00bbac68_2832,12231.096004814395
00bbac68_2833,12231.096004814395
00bbac68_2834,12230.707934014603
00bbac68_2835,12231.096004814395
00bbac68_2836,12230.707934014603
00bbac68_2837,12230.707934014603
00bbac68_2838,12230.707934014603
00bbac68_2839,12230.707934014603
00bbac68_2840,12230.707934014603
00bbac68_2841,12230.707934014603
00bbac68_2842,12230.707934014603
00bbac68_2843,12230.707934014603
00bbac68_2844,12230.707934014603
00bbac68_2845,12231.096004814395
00bbac68_2846,12230.707934014603
00bbac68_2847,12230.707934014603
00bbac68_2848,12230.707934014603
00bbac68_2849,12230.707934014603
00bbac68_2850,12230.707934014603
00bbac68_2851,12230.707934014603
00bbac68_2852,12230.707934014603
00bbac68_2853,12232.014442575386
00bbac68_2854,12230.707934014603
00bbac68_2855,12230.707934014603
00bbac68_2856,12230.707934014603
00bbac68_2857,12230.707934014603
00bbac68_2858,12230.707934014603
00bbac68_2859,12232.014442575386
00bbac68_2860,12232.014442575386
00bbac68_2861,12230.707934014603
00bbac68_2862,12230.707934014603
00bbac68_2863,12230.707934014603
00bbac68_2864,12230.707934014603
00bbac68_2865,12231.096004814395
00bbac68_2866,12231.096004814395
00bbac68_2867,12231.096004814395
00bbac68_2868,12231.096004814395
00bbac68_2869,12228.099713652377
00bbac68_2870,12228.83676402979
00bbac68_2871,12231.56222076429
00bbac68_2872,12232.402513375178
00bbac68_2873,12231.56222076429
00bbac68_2874,12229.564077851435
00bbac68_2875,12232.868729325073
00bbac68_2876,12228.099713652377
00bbac68_2877,12228.28260167063
00bbac68_2878,12228.83676402979
00bbac68_2879,12229.523041841632
00bbac68_2880,12231.096004814395
00bbac68_2881,12230.707934014603
00bbac68_2882,12230.707934014603
00bbac68_2883,12230.707934014603
00bbac68_2884,12232.014442575386
00bbac68_2885,12232.014442575386
00bbac68_2886,12230.707934014603
00bbac68_2887,12230.707934014603
00bbac68_2888,12230.707934014603
00bbac68_2889,12230.707934014603
00bbac68_2890,12230.707934014603
00bbac68_2891,12230.707934014603
00bbac68_2892,12230.707934014603
00bbac68_2893,12232.014442575386
00bbac68_2894,12230.707934014603
00bbac68_2895,12230.707934014603
00bbac68_2896,12230.707934014603
00bbac68_2897,12230.707934014603
00bbac68_2898,12230.707934014603
00bbac68_2899,12230.707934014603
00bbac68_2900,12230.707934014603
00bbac68_2901,12230.707934014603
00bbac68_2902,12230.707934014603
00bbac68_2903,12230.707934014603
00bbac68_2904,12230.707934014603
00bbac68_2905,12230.707934014603
00bbac68_2906,12230.707934014603
00bbac68_2907,12230.707934014603
00bbac68_2908,12230.707934014603
00bbac68_2909,12230.707934014603
00bbac68_2910,12230.707934014603
00bbac68_2911,12232.014442575386
00bbac68_2912,12232.014442575386
00bbac68_2913,12232.014442575386
00bbac68_2914,12230.707934014603
00bbac68_2915,12230.707934014603
00bbac68_2916,12230.707934014603
00bbac68_2917,12230.707934014603
00bbac68_2918,12232.014442575386
00bbac68_2919,12230.707934014603
00bbac68_2920,12230.707934014603
00bbac68_2921,12232.014442575386
00bbac68_2922,12230.707934014603
00bbac68_2923,12230.707934014603
00bbac68_2924,12230.707934014603
00bbac68_2925,12230.707934014603
00bbac68_2926,12230.707934014603
00bbac68_2927,12230.707934014603
00bbac68_2928,12230.707934014603
00bbac68_2929,12232.014442575386
00bbac68_2930,12230.707934014603
00bbac68_2931,12230.707934014603
00bbac68_2932,12230.707934014603
00bbac68_2933,12232.014442575386
00bbac68_2934,12230.707934014603
00bbac68_2935,12230.707934014603
00bbac68_2936,12230.707934014603
00bbac68_2937,12231.096004814395
00bbac68_2938,12231.096004814395
00bbac68_2939,12230.707934014603
00bbac68_2940,12231.096004814395
00bbac68_2941,12230.707934014603
00bbac68_2942,12230.707934014603
00bbac68_2943,12230.707934014603
00bbac68_2944,12230.707934014603
00bbac68_2945,12232.014442575386
00bbac68_2946,12231.096004814395
00bbac68_2947,12231.096004814395
00bbac68_2948,12231.096004814395
00bbac68_2949,12231.096004814395
00bbac68_2950,12231.096004814395
00bbac68_2951,12230.707934014603
00bbac68_2952,12230.707934014603
00bbac68_2953,12230.707934014603
00bbac68_2954,12230.707934014603
00bbac68_2955,12230.707934014603
00bbac68_2956,12232.014442575386
00bbac68_2957,12230.707934014603
00bbac68_2958,12230.707934014603
00bbac68_2959,12231.096004814395
00bbac68_2960,12230.707934014603
00bbac68_2961,12230.707934014603
00bbac68_2962,12230.707934014603
00bbac68_2963,12231.096004814395
00bbac68_2964,12230.707934014603
00bbac68_2965,12230.707934014603
00bbac68_2966,12230.707934014603
00bbac68_2967,12230.707934014603
00bbac68_2968,12231.096004814395
00bbac68_2969,12231.096004814395
00bbac68_2970,12231.096004814395
00bbac68_2971,12230.707934014603
00bbac68_2972,12230.707934014603
00bbac68_2973,12230.707934014603
00bbac68_2974,12230.707934014603
00bbac68_2975,12230.707934014603
00bbac68_2976,12232.014442575386
00bbac68_2977,12232.014442575386
00bbac68_2978,12230.707934014603
00bbac68_2979,12230.707934014603
00bbac68_2980,12230.707934014603
00bbac68_2981,12230.707934014603
00bbac68_2982,12230.707934014603
00bbac68_2983,12230.707934014603
00bbac68_2984,12232.014442575386
00bbac68_2985,12232.014442575386
00bbac68_2986,12230.707934014603
00bbac68_2987,12230.707934014603
00bbac68_2988,12232.014442575386
00bbac68_2989,12230.707934014603
00bbac68_2990,12230.707934014603
00bbac68_2991,12232.014442575386
00bbac68_2992,12232.014442575386
00bbac68_2993,12230.707934014603
00bbac68_2994,12230.707934014603
00bbac68_2995,12232.014442575386
00bbac68_2996,12230.707934014603
00bbac68_2997,12231.096004814395
00bbac68_2998,12230.707934014603
00bbac68_2999,12230.707934014603
00bbac68_3000,12230.707934014603
00bbac68_3001,12232.239462231828
00bbac68_3002,12232.239462231828
00bbac68_3003,12232.239462231828
00bbac68_3004,12232.239462231828
00bbac68_3005,12232.239462231828
00bbac68_3006,12232.068331488132
00bbac68_3007,12232.068331488132
00bbac68_3008,12232.068331488132
00bbac68_3009,12232.068331488132
00bbac68_3010,12232.239462231828
00bbac68_3011,12230.988116362878
00bbac68_3012,12232.239462231828
00bbac68_3013,12232.068331488132
00bbac68_3014,12232.068331488132
00bbac68_3015,12232.068331488132
00bbac68_3016,12232.239462231828
00bbac68_3017,12232.239462231828
00bbac68_3018,12232.239462231828
00bbac68_3019,12232.239462231828
00bbac68_3020,12232.239462231828
00bbac68_3021,12232.346287341805
00bbac68_3022,12233.652795902588
00bbac68_3023,12232.346287341805
00bbac68_3024,12232.346287341805
00bbac68_3025,12232.346287341805
00bbac68_3026,12232.346287341805
00bbac68_3027,12233.652795902588
00bbac68_3028,12232.346287341805
00bbac68_3029,12232.346287341805
00bbac68_3030,12232.346287341805
00bbac68_3031,12232.346287341805
00bbac68_3032,12232.346287341805
00bbac68_3033,12233.652795902588
00bbac68_3034,12232.346287341805
00bbac68_3035,12232.346287341805
00bbac68_3036,12232.346287341805
00bbac68_3037,12232.346287341805
00bbac68_3038,12232.346287341805
00bbac68_3039,12232.346287341805
00bbac68_3040,12232.346287341805
00bbac68_3041,12232.346287341805
00bbac68_3042,12232.346287341805
00bbac68_3043,12232.346287341805
00bbac68_3044,12233.652795902588
00bbac68_3045,12233.947881108787
00bbac68_3046,12232.175156598109
00bbac68_3047,12232.175156598109
00bbac68_3048,12232.175156598109
00bbac68_3049,12230.602193625346
00bbac68_3050,12232.641372548003
00bbac68_3051,12232.346287341805
00bbac68_3052,12232.346287341805
00bbac68_3053,12232.346287341805
00bbac68_3054,12232.346287341805
00bbac68_3055,12232.175156598109
00bbac68_3056,12232.175156598109
00bbac68_3057,12232.346287341805
00bbac68_3058,12232.346287341805
00bbac68_3059,12232.641372548003
00bbac68_3060,12232.641372548003
00bbac68_3061,12232.641372548003
00bbac68_3062,12232.346287341805
00bbac68_3063,12232.346287341805
00bbac68_3064,12231.094941472855
00bbac68_3065,12231.094941472855
00bbac68_3066,12231.574190147296
00bbac68_3067,12232.346287341805
00bbac68_3068,12232.346287341805
00bbac68_3069,12232.346287341805
00bbac68_3070,12232.346287341805
00bbac68_3071,12232.346287341805
00bbac68_3072,12232.346287341805
00bbac68_3073,12233.652795902588
00bbac68_3074,12233.481665158892
00bbac68_3075,12232.175156598109
00bbac68_3076,12232.175156598109
00bbac68_3077,12232.175156598109
00bbac68_3078,12232.175156598109
00bbac68_3079,12233.481665158892
00bbac68_3080,12232.175156598109
00bbac68_3081,12232.346287341805
00bbac68_3082,12232.346287341805
00bbac68_3083,12232.346287341805
00bbac68_3084,12232.346287341805
00bbac68_3085,12232.346287341805
00bbac68_3086,12232.346287341805
00bbac68_3087,12232.346287341805
00bbac68_3088,12232.346287341805
00bbac68_3089,12232.346287341805
00bbac68_3090,12232.346287341805
00bbac68_3091,12233.652795902588
00bbac68_3092,12232.346287341805
00bbac68_3093,12232.346287341805
00bbac68_3094,12232.346287341805
00bbac68_3095,12232.346287341805
00bbac68_3096,12232.346287341805
00bbac68_3097,12232.346287341805
00bbac68_3098,12232.346287341805
00bbac68_3099,12232.346287341805
00bbac68_3100,12232.346287341805
00bbac68_3101,12232.346287341805
00bbac68_3102,12232.346287341805
00bbac68_3103,12232.346287341805
00bbac68_3104,12232.346287341805
00bbac68_3105,12232.346287341805
00bbac68_3106,12231.094941472855
00bbac68_3107,12232.175156598109
00bbac68_3108,12232.175156598109
00bbac68_3109,12232.175156598109
00bbac68_3110,12232.175156598109
00bbac68_3111,12232.346287341805
00bbac68_3112,12232.175156598109
00bbac68_3113,12232.346287341805
00bbac68_3114,12232.175156598109
00bbac68_3115,12232.175156598109
00bbac68_3116,12232.175156598109
00bbac68_3117,12232.175156598109
00bbac68_3118,12230.15044494068
00bbac68_3119,12229.349996179786
00bbac68_3120,12230.629693615121
00bbac68_3121,12232.409685725286
00bbac68_3122,12229.349996179786
00bbac68_3123,12229.349996179786
00bbac68_3124,12229.349996179786
00bbac68_3125,12229.349996179786
00bbac68_3126,12223.851849426048
00bbac68_3127,12223.311895595614
00bbac68_3128,12222.434816791492
00bbac68_3129,12224.029792677027
00bbac68_3130,12223.292742299614
00bbac68_3131,12221.404710450517
00bbac68_3132,12220.98852429916
00bbac68_3133,12222.876556148258
00bbac68_3134,12220.98852429916
00bbac68_3135,12223.292742299614
00bbac68_3136,12230.087046557199
00bbac68_3137,12229.349996179786
00bbac68_3138,12229.349996179786
00bbac68_3139,12222.434816791492
00bbac68_3140,12226.597393773252
00bbac68_3141,12222.855806202004
00bbac68_3142,12223.292742299614
00bbac68_3143,12223.292742299614
00bbac68_3144,12223.292742299614
00bbac68_3145,12217.38877828416
00bbac68_3146,12214.79398800772
00bbac68_3147,12217.044576083317
00bbac68_3148,12217.044576083317
00bbac68_3149,12198.108078940404
00bbac68_3150,12193.969459015709
00bbac68_3151,12193.969459015709
00bbac68_3152,12198.108078940404
00bbac68_3153,12193.969459015709
00bbac68_3154,12193.969459015709
00bbac68_3155,12193.969459015709
00bbac68_3156,12212.905956158622
00bbac68_3157,12212.905956158622
00bbac68_3158,12212.905956158622
00bbac68_3159,12212.905956158622
00bbac68_3160,12221.96381757695
00bbac68_3161,12223.851849426048
00bbac68_3162,12223.292742299614
00bbac68_3163,12229.349996179786
00bbac68_3164,12233.652795902588
00bbac68_3165,12232.346287341805
00bbac68_3166,12232.346287341805
00bbac68_3167,12230.56629523164
00bbac68_3168,12232.346287341805
00bbac68_3169,12232.346287341805
00bbac68_3170,12232.346287341805
00bbac68_3171,12232.346287341805
00bbac68_3172,12232.346287341805
00bbac68_3173,12232.346287341805
00bbac68_3174,12232.346287341805
00bbac68_3175,12233.652795902588
00bbac68_3176,12232.346287341805
00bbac68_3177,12232.346287341805
00bbac68_3178,12232.346287341805
00bbac68_3179,12232.346287341805
00bbac68_3180,12232.346287341805
00bbac68_3181,12232.346287341805
00bbac68_3182,12233.652795902588
00bbac68_3183,12232.346287341805
00bbac68_3184,12232.346287341805
00bbac68_3185,12233.652795902588
00bbac68_3186,12233.652795902588
00bbac68_3187,12232.346287341805
00bbac68_3188,12233.481665158892
00bbac68_3189,12233.481665158892
00bbac68_3190,12232.175156598109
00bbac68_3191,12233.481665158892
00bbac68_3192,12233.481665158892
00bbac68_3193,12232.175156598109
00bbac68_3194,12232.175156598109
00bbac68_3195,12232.175156598109
00bbac68_3196,12232.175156598109
00bbac68_3197,12232.175156598109
00bbac68_3198,12232.175156598109
00bbac68_3199,12232.175156598109
00bbac68_3200,12232.175156598109
00bbac68_3201,12232.175156598109
00bbac68_3202,12232.175156598109
00bbac68_3203,12233.481665158892
00bbac68_3204,12232.175156598109
00bbac68_3205,12232.175156598109
00bbac68_3206,12232.175156598109
00bbac68_3207,12232.175156598109
00bbac68_3208,12232.175156598109
00bbac68_3209,12232.175156598109
00bbac68_3210,12232.175156598109
00bbac68_3211,12232.175156598109
00bbac68_3212,12233.481665158892
00bbac68_3213,12232.175156598109
00bbac68_3214,12232.391424621343
00bbac68_3215,12232.391424621343
00bbac68_3216,12232.391424621343
00bbac68_3217,12232.391424621343
00bbac68_3218,12232.391424621343
00bbac68_3219,12232.391424621343
00bbac68_3220,12232.391424621343
00bbac68_3221,12233.697933182126
00bbac68_3222,12232.391424621343
00bbac68_3223,12232.391424621343
00bbac68_3224,12232.391424621343
00bbac68_3225,12233.697933182126
00bbac68_3226,12232.391424621343
00bbac68_3227,12232.391424621343
00bbac68_3228,12232.391424621343
00bbac68_3229,12232.391424621343
00bbac68_3230,12232.391424621343
00bbac68_3231,12232.391424621343
00bbac68_3232,12234.314103484472
00bbac68_3233,12233.007594923689
00bbac68_3234,12233.007594923689
00bbac68_3235,12233.007594923689
00bbac68_3236,12234.314103484472
00bbac68_3237,12233.007594923689
00bbac68_3238,12233.007594923689
00bbac68_3239,12234.314103484472
00bbac68_3240,12233.007594923689
00bbac68_3241,12233.007594923689
00bbac68_3242,12233.007594923689
00bbac68_3243,12234.314103484472
00bbac68_3244,12233.007594923689
00bbac68_3245,12233.007594923689
00bbac68_3246,12233.007594923689
00bbac68_3247,12234.314103484472
00bbac68_3248,12234.314103484472
00bbac68_3249,12234.314103484472
00bbac68_3250,12233.178725667385
00bbac68_3251,12233.178725667385
00bbac68_3252,12234.485234228168
00bbac68_3253,12233.178725667385
00bbac68_3254,12233.007594923689
00bbac68_3255,12233.007594923689
00bbac68_3256,12233.007594923689
00bbac68_3257,12233.007594923689
00bbac68_3258,12233.007594923689
00bbac68_3259,12233.007594923689
00bbac68_3260,12233.007594923689
00bbac68_3261,12233.007594923689
00bbac68_3262,12233.007594923689
00bbac68_3263,12233.007594923689
00bbac68_3264,12233.007594923689
00bbac68_3265,12233.007594923689
00bbac68_3266,12233.007594923689
00bbac68_3267,12233.007594923689
00bbac68_3268,12233.007594923689
00bbac68_3269,12233.007594923689
00bbac68_3270,12233.007594923689
00bbac68_3271,12233.007594923689
00bbac68_3272,12233.007594923689
00bbac68_3273,12238.422079255472
00bbac68_3274,12233.178725667385
00bbac68_3275,12233.178725667385
00bbac68_3276,12233.178725667385
00bbac68_3277,12233.178725667385
00bbac68_3278,12233.178725667385
00bbac68_3279,12233.178725667385
00bbac68_3280,12233.178725667385
00bbac68_3281,12233.178725667385
00bbac68_3282,12234.485234228168
00bbac68_3283,12234.485234228168
00bbac68_3284,12233.178725667385
00bbac68_3285,12233.178725667385
00bbac68_3286,12237.115570694688
00bbac68_3287,12237.115570694688
00bbac68_3288,12238.422079255472
00bbac68_3289,12233.178725667385
00bbac68_3290,12233.178725667385
00bbac68_3291,12233.178725667385
00bbac68_3292,12233.178725667385
00bbac68_3293,12233.178725667385
00bbac68_3294,12233.178725667385
00bbac68_3295,12233.178725667385
00bbac68_3296,12233.178725667385
00bbac68_3297,12234.485234228168
00bbac68_3298,12233.178725667385
00bbac68_3299,12237.115570694688
00bbac68_3300,12230.98288326626
00bbac68_3301,12230.98288326626
00bbac68_3302,12234.54863261165
00bbac68_3303,12233.178725667385
00bbac68_3304,12230.91948488278
00bbac68_3305,12229.324508997244
00bbac68_3306,12219.862336281907
00bbac68_3307,12222.112924357505
00bbac68_3308,12219.862336281907
00bbac68_3309,12226.128856523863
00bbac68_3310,12226.128856523863
