id,tvt
000d7d20_4418,11747.637461785176
000d7d20_4419,11747.637461785176
000d7d20_4420,11753.264458443595
000d7d20_4421,11753.264458443595
000d7d20_4422,11753.264458443595
000d7d20_4423,11753.264458443595
000d7d20_4424,11753.264458443595
000d7d20_4425,11753.264458443595
000d7d20_4426,11753.264458443595
000d7d20_4427,11753.264458443595
000d7d20_4428,11753.264458443595
000d7d20_4429,11753.264458443595
000d7d20_4430,11753.264458443595
000d7d20_4431,11753.264458443595
000d7d20_4432,11747.637461785176
000d7d20_4433,11747.637461785176
000d7d20_4434,11753.264458443595
000d7d20_4435,11753.264458443595
000d7d20_4436,11753.264458443595
000d7d20_4437,11753.264458443595
000d7d20_4438,11747.637461785176
000d7d20_4439,11747.637461785176
000d7d20_4440,11747.637461785176
000d7d20_4441,11747.637461785176
000d7d20_4442,11747.637461785176
000d7d20_4443,11747.637461785176
000d7d20_4444,11747.637461785176
000d7d20_4445,11747.637461785176
000d7d20_4446,11747.637461785176
000d7d20_4447,11747.637461785176
000d7d20_4448,11747.637461785176
000d7d20_4449,11747.637461785176
000d7d20_4450,11745.349951027987
000d7d20_4451,11749.501991350326
000d7d20_4452,11749.116643569754
000d7d20_4453,11749.116643569754
000d7d20_4454,11749.107781963532
000d7d20_4455,11747.637461785176
000d7d20_4456,11747.637461785176
000d7d20_4457,11749.501991350326
000d7d20_4458,11745.090134146249
000d7d20_4459,11745.349951027987
000d7d20_4460,11745.349951027987
000d7d20_4461,11745.349951027987
000d7d20_4462,11749.501991350326
000d7d20_4463,11749.501991350326
000d7d20_4464,11749.116643569754
000d7d20_4465,11753.264458443595
000d7d20_4466,11753.264458443595
000d7d20_4467,11753.264458443595
000d7d20_4468,11747.637461785176
000d7d20_4469,11747.637461785176
000d7d20_4470,11747.637461785176
000d7d20_4471,11747.637461785176
000d7d20_4472,11747.637461785176
000d7d20_4473,11747.637461785176
000d7d20_4474,11747.637461785176
000d7d20_4475,11747.637461785176
000d7d20_4476,11753.264458443595
000d7d20_4477,11753.264458443595
000d7d20_4478,11753.264458443595
000d7d20_4479,11753.264458443595
000d7d20_4480,11753.264458443595
000d7d20_4481,11753.264458443595
000d7d20_4482,11753.264458443595
000d7d20_4483,11753.264458443595
000d7d20_4484,11753.264458443595
000d7d20_4485,11753.264458443595
000d7d20_4486,11753.264458443595
000d7d20_4487,11753.264458443595
000d7d20_4488,11753.264458443595
000d7d20_4489,11753.264458443595
000d7d20_4490,11753.264458443595
000d7d20_4491,11753.264458443595
000d7d20_4492,11753.264458443595
000d7d20_4493,11753.264458443595
000d7d20_4494,11753.264458443595
000d7d20_4495,11753.264458443595
000d7d20_4496,11753.264458443595
000d7d20_4497,11753.264458443595
000d7d20_4498,11747.637461785176
000d7d20_4499,11747.637461785176
000d7d20_4500,11747.637461785176
000d7d20_4501,11747.637461785176
000d7d20_4502,11747.637461785176
000d7d20_4503,11747.637461785176
000d7d20_4504,11747.637461785176
000d7d20_4505,11747.637461785176
000d7d20_4506,11753.264458443595
000d7d20_4507,11753.264458443595
000d7d20_4508,11753.264458443595
000d7d20_4509,11753.264458443595
000d7d20_4510,11753.264458443595
000d7d20_4511,11753.264458443595
000d7d20_4512,11753.264458443595
000d7d20_4513,11753.264458443595
000d7d20_4514,11753.264458443595
000d7d20_4515,11753.264458443595
000d7d20_4516,11753.264458443595
000d7d20_4517,11753.264458443595
000d7d20_4518,11753.264458443595
000d7d20_4519,11747.637461785176
000d7d20_4520,11747.637461785176
000d7d20_4521,11747.637461785176
000d7d20_4522,11747.637461785176
000d7d20_4523,11753.264458443595
000d7d20_4524,11753.264458443595
000d7d20_4525,11753.264458443595
000d7d20_4526,11753.264458443595
000d7d20_4527,11753.264458443595
000d7d20_4528,11753.264458443595
000d7d20_4529,11753.264458443595
000d7d20_4530,11747.637461785176
000d7d20_4531,11747.637461785176
000d7d20_4532,11747.637461785176
000d7d20_4533,11747.637461785176
000d7d20_4534,11747.637461785176
000d7d20_4535,11747.637461785176
000d7d20_4536,11747.637461785176
000d7d20_4537,11747.637461785176
000d7d20_4538,11747.637461785176
000d7d20_4539,11747.637461785176
000d7d20_4540,11749.501991350326
000d7d20_4541,11749.501991350326
000d7d20_4542,11749.116643569754
000d7d20_4543,11749.116643569754
000d7d20_4544,11749.116643569754
000d7d20_4545,11747.637461785176
000d7d20_4546,11745.090134146249
000d7d20_4547,11745.090134146249
000d7d20_4548,11745.349951027987
000d7d20_4549,11745.349951027987
000d7d20_4550,11745.349951027987
000d7d20_4551,11745.349951027987
000d7d20_4552,11745.349951027987
000d7d20_4553,11745.349951027987
000d7d20_4554,11745.349951027987
000d7d20_4555,11745.349951027987
000d7d20_4556,11745.349951027987
000d7d20_4557,11745.212041951296
000d7d20_4558,11745.349951027987
000d7d20_4559,11745.349951027987
000d7d20_4560,11745.349951027987
000d7d20_4561,11745.349951027987
000d7d20_4562,11745.349951027987
000d7d20_4563,11745.212041951296
000d7d20_4564,11745.212041951296
000d7d20_4565,11745.212041951296
000d7d20_4566,11751.814650659795
000d7d20_4567,11745.349951027987
000d7d20_4568,11745.349951027987
000d7d20_4569,11745.349951027987
000d7d20_4570,11745.349951027987
000d7d20_4571,11751.814650659795
000d7d20_4572,11751.814650659795
000d7d20_4573,11745.349951027987
000d7d20_4574,11745.349951027987
000d7d20_4575,11745.349951027987
000d7d20_4576,11745.349951027987
000d7d20_4577,11751.814650659795
000d7d20_4578,11751.814650659795
000d7d20_4579,11751.814650659795
000d7d20_4580,11745.349951027987
000d7d20_4581,11745.349951027987
000d7d20_4582,11745.349951027987
000d7d20_4583,11745.349951027987
000d7d20_4584,11745.349951027987
000d7d20_4585,11745.349951027987
000d7d20_4586,11745.349951027987
000d7d20_4587,11745.349951027987
000d7d20_4588,11745.349951027987
000d7d20_4589,11745.349951027987
000d7d20_4590,11745.349951027987
000d7d20_4591,11745.349951027987
000d7d20_4592,11745.349951027987
000d7d20_4593,11749.799650149891
000d7d20_4594,11749.799650149891
000d7d20_4595,11749.799650149891
000d7d20_4596,11745.212041951296
000d7d20_4597,11749.501991350326
000d7d20_4598,11753.264458443595
000d7d20_4599,11753.264458443595
000d7d20_4600,11753.264458443595
000d7d20_4601,11753.264458443595
000d7d20_4602,11753.264458443595
000d7d20_4603,11753.264458443595
000d7d20_4604,11753.264458443595
000d7d20_4605,11753.264458443595
000d7d20_4606,11747.637461785176
000d7d20_4607,11747.637461785176
000d7d20_4608,11747.637461785176
000d7d20_4609,11747.637461785176
000d7d20_4610,11747.637461785176
000d7d20_4611,11745.349951027987
000d7d20_4612,11745.349951027987
000d7d20_4613,11745.349951027987
000d7d20_4614,11745.349951027987
000d7d20_4615,11745.349951027987
000d7d20_4616,11745.349951027987
000d7d20_4617,11745.349951027987
000d7d20_4618,11745.349951027987
000d7d20_4619,11747.637461785176
000d7d20_4620,11745.349951027987
000d7d20_4621,11745.349951027987
000d7d20_4622,11745.349951027987
000d7d20_4623,11745.349951027987
000d7d20_4624,11745.349951027987
000d7d20_4625,11745.349951027987
000d7d20_4626,11745.349951027987
000d7d20_4627,11745.349951027987
000d7d20_4628,11745.349951027987
000d7d20_4629,11745.349951027987
000d7d20_4630,11745.349951027987
000d7d20_4631,11745.349951027987
000d7d20_4632,11745.212041951296
000d7d20_4633,11745.212041951296
000d7d20_4634,11745.349951027987
000d7d20_4635,11751.814650659795
000d7d20_4636,11751.814650659795
000d7d20_4637,11745.349951027987
000d7d20_4638,11745.212041951296
000d7d20_4639,11745.212041951296
000d7d20_4640,11751.814650659795
000d7d20_4641,11751.814650659795
000d7d20_4642,11745.349951027987
000d7d20_4643,11751.814650659795
000d7d20_4644,11745.349951027987
000d7d20_4645,11751.814650659795
000d7d20_4646,11751.814650659795
000d7d20_4647,11745.212041951296
000d7d20_4648,11745.349951027987
000d7d20_4649,11745.349951027987
000d7d20_4650,11745.349951027987
000d7d20_4651,11745.349951027987
000d7d20_4652,11745.349951027987
000d7d20_4653,11745.212041951296
000d7d20_4654,11745.212041951296
000d7d20_4655,11745.090134146249
000d7d20_4656,11745.349951027987
000d7d20_4657,11745.349951027987
000d7d20_4658,11745.349951027987
000d7d20_4659,11745.349951027987
000d7d20_4660,11745.349951027987
000d7d20_4661,11751.814650659795
000d7d20_4662,11745.349951027987
000d7d20_4663,11745.349951027987
000d7d20_4664,11745.349951027987
000d7d20_4665,11745.349951027987
000d7d20_4666,11745.212041951296
000d7d20_4667,11748.003149840937
000d7d20_4668,11748.003149840937
000d7d20_4669,11748.003149840937
000d7d20_4670,11748.003149840937
000d7d20_4671,11748.003149840937
000d7d20_4672,11748.003149840937
000d7d20_4673,11748.003149840937
000d7d20_4674,11748.003149840937
000d7d20_4675,11748.003149840937
000d7d20_4676,11748.003149840937
000d7d20_4677,11748.003149840937
000d7d20_4678,11748.003149840937
000d7d20_4679,11748.003149840937
000d7d20_4680,11748.003149840937
000d7d20_4681,11748.003149840937
000d7d20_4682,11747.99553492398
000d7d20_4683,11751.814650659795
000d7d20_4684,11751.814650659795
000d7d20_4685,11751.814650659795
000d7d20_4686,11751.814650659795
000d7d20_4687,11751.814650659795
000d7d20_4688,11745.212041951296
000d7d20_4689,11745.212041951296
000d7d20_4690,11745.212041951296
000d7d20_4691,11751.814650659795
000d7d20_4692,11745.349951027987
000d7d20_4693,11751.814650659795
000d7d20_4694,11745.212041951296
000d7d20_4695,11751.814650659795
000d7d20_4696,11751.814650659795
000d7d20_4697,11745.349951027987
000d7d20_4698,11745.349951027987
000d7d20_4699,11745.212041951296
000d7d20_4700,11745.212041951296
000d7d20_4701,11745.212041951296
000d7d20_4702,11751.814650659795
000d7d20_4703,11751.814650659795
000d7d20_4704,11747.637461785176
000d7d20_4705,11753.264458443595
000d7d20_4706,11753.264458443595
000d7d20_4707,11753.264458443595
000d7d20_4708,11753.264458443595
000d7d20_4709,11753.264458443595
000d7d20_4710,11753.264458443595
000d7d20_4711,11753.264458443595
000d7d20_4712,11753.264458443595
000d7d20_4713,11753.264458443595
000d7d20_4714,11753.264458443595
000d7d20_4715,11753.264458443595
000d7d20_4716,11747.637461785176
000d7d20_4717,11747.637461785176
000d7d20_4718,11747.637461785176
000d7d20_4719,11753.264458443595
000d7d20_4720,11753.264458443595
000d7d20_4721,11753.264458443595
000d7d20_4722,11753.264458443595
000d7d20_4723,11753.264458443595
000d7d20_4724,11753.264458443595
000d7d20_4725,11753.264458443595
000d7d20_4726,11753.264458443595
000d7d20_4727,11753.264458443595
000d7d20_4728,11753.264458443595
000d7d20_4729,11753.264458443595
000d7d20_4730,11753.264458443595
000d7d20_4731,11753.264458443595
000d7d20_4732,11753.264458443595
000d7d20_4733,11753.264458443595
000d7d20_4734,11753.264458443595
000d7d20_4735,11753.264458443595
000d7d20_4736,11747.637461785176
000d7d20_4737,11747.637461785176
000d7d20_4738,11753.264458443595
000d7d20_4739,11753.264458443595
000d7d20_4740,11753.264458443595
000d7d20_4741,11753.264458443595
000d7d20_4742,11747.637461785176
000d7d20_4743,11747.637461785176
000d7d20_4744,11747.637461785176
000d7d20_4745,11747.637461785176
000d7d20_4746,11747.637461785176
000d7d20_4747,11747.637461785176
000d7d20_4748,11747.637461785176
000d7d20_4749,11747.637461785176
000d7d20_4750,11747.637461785176
000d7d20_4751,11747.637461785176
000d7d20_4752,11747.637461785176
000d7d20_4753,11747.637461785176
000d7d20_4754,11747.637461785176
000d7d20_4755,11747.637461785176
000d7d20_4756,11747.637461785176
000d7d20_4757,11747.637461785176
000d7d20_4758,11747.637461785176
000d7d20_4759,11747.637461785176
000d7d20_4760,11747.637461785176
000d7d20_4761,11747.637461785176
000d7d20_4762,11747.637461785176
000d7d20_4763,11747.637461785176
000d7d20_4764,11747.637461785176
000d7d20_4765,11747.637461785176
000d7d20_4766,11747.637461785176
000d7d20_4767,11747.637461785176
000d7d20_4768,11747.637461785176
000d7d20_4769,11747.637461785176
000d7d20_4770,11747.637461785176
000d7d20_4771,11747.637461785176
000d7d20_4772,11747.637461785176
000d7d20_4773,11747.637461785176
000d7d20_4774,11747.637461785176
000d7d20_4775,11747.637461785176
000d7d20_4776,11747.637461785176
000d7d20_4777,11747.637461785176
000d7d20_4778,11747.637461785176
000d7d20_4779,11747.637461785176
000d7d20_4780,11747.637461785176
000d7d20_4781,11747.637461785176
000d7d20_4782,11747.637461785176
000d7d20_4783,11747.637461785176
000d7d20_4784,11753.264458443595
000d7d20_4785,11753.264458443595
000d7d20_4786,11753.264458443595
000d7d20_4787,11753.264458443595
000d7d20_4788,11753.264458443595
000d7d20_4789,11753.264458443595
000d7d20_4790,11753.264458443595
000d7d20_4791,11753.264458443595
000d7d20_4792,11753.264458443595
000d7d20_4793,11753.264458443595
000d7d20_4794,11753.264458443595
000d7d20_4795,11753.264458443595
000d7d20_4796,11747.637461785176
000d7d20_4797,11747.637461785176
000d7d20_4798,11747.637461785176
000d7d20_4799,11747.637461785176
000d7d20_4800,11747.637461785176
000d7d20_4801,11747.637461785176
000d7d20_4802,11747.637461785176
000d7d20_4803,11747.637461785176
000d7d20_4804,11747.637461785176
000d7d20_4805,11747.637461785176
000d7d20_4806,11747.637461785176
000d7d20_4807,11747.637461785176
000d7d20_4808,11747.637461785176
000d7d20_4809,11747.637461785176
000d7d20_4810,11747.637461785176
000d7d20_4811,11747.637461785176
000d7d20_4812,11747.637461785176
000d7d20_4813,11747.637461785176
000d7d20_4814,11747.637461785176
000d7d20_4815,11749.116643569754
000d7d20_4816,11749.116643569754
000d7d20_4817,11745.349951027987
000d7d20_4818,11745.349951027987
000d7d20_4819,11745.349951027987
000d7d20_4820,11749.501991350326
000d7d20_4821,11749.501991350326
000d7d20_4822,11747.637461785176
000d7d20_4823,11747.637461785176
000d7d20_4824,11747.637461785176
000d7d20_4825,11747.637461785176
000d7d20_4826,11747.637461785176
000d7d20_4827,11747.637461785176
000d7d20_4828,11746.789160243734
000d7d20_4829,11747.637461785176
000d7d20_4830,11747.637461785176
000d7d20_4831,11747.637461785176
000d7d20_4832,11747.637461785176
000d7d20_4833,11753.264458443595
000d7d20_4834,11753.264458443595
000d7d20_4835,11753.264458443595
000d7d20_4836,11753.264458443595
000d7d20_4837,11753.264458443595
000d7d20_4838,11753.264458443595
000d7d20_4839,11753.264458443595
000d7d20_4840,11753.264458443595
000d7d20_4841,11753.264458443595
000d7d20_4842,11753.264458443595
000d7d20_4843,11753.264458443595
000d7d20_4844,11747.637461785176
000d7d20_4845,11747.637461785176
000d7d20_4846,11747.637461785176
000d7d20_4847,11747.637461785176
000d7d20_4848,11747.637461785176
000d7d20_4849,11747.637461785176
000d7d20_4850,11747.637461785176
000d7d20_4851,11747.637461785176
000d7d20_4852,11753.264458443595
000d7d20_4853,11753.264458443595
000d7d20_4854,11753.264458443595
000d7d20_4855,11753.264458443595
000d7d20_4856,11753.264458443595
000d7d20_4857,11747.637461785176
000d7d20_4858,11747.637461785176
000d7d20_4859,11747.637461785176
000d7d20_4860,11747.637461785176
000d7d20_4861,11747.637461785176
000d7d20_4862,11747.637461785176
000d7d20_4863,11747.637461785176
000d7d20_4864,11747.637461785176
000d7d20_4865,11747.637461785176
000d7d20_4866,11747.637461785176
000d7d20_4867,11747.637461785176
000d7d20_4868,11747.637461785176
000d7d20_4869,11747.637461785176
000d7d20_4870,11747.637461785176
000d7d20_4871,11747.637461785176
000d7d20_4872,11747.637461785176
000d7d20_4873,11747.637461785176
000d7d20_4874,11747.637461785176
000d7d20_4875,11747.637461785176
000d7d20_4876,11753.264458443595
000d7d20_4877,11747.637461785176
000d7d20_4878,11753.264458443595
000d7d20_4879,11753.264458443595
000d7d20_4880,11747.637461785176
000d7d20_4881,11747.637461785176
000d7d20_4882,11747.637461785176
000d7d20_4883,11747.637461785176
000d7d20_4884,11747.637461785176
000d7d20_4885,11747.637461785176
000d7d20_4886,11747.637461785176
000d7d20_4887,11747.637461785176
000d7d20_4888,11747.637461785176
000d7d20_4889,11728.743187319778
000d7d20_4890,11728.743187319778
000d7d20_4891,11728.743187319778
000d7d20_4892,11728.743187319778
000d7d20_4893,11728.743187319778
000d7d20_4894,11728.743187319778
000d7d20_4895,11728.743187319778
000d7d20_4896,11728.743187319778
000d7d20_4897,11728.743187319778
000d7d20_4898,11728.743187319778
000d7d20_4899,11728.743187319778
000d7d20_4900,11728.743187319778
000d7d20_4901,11728.743187319778
000d7d20_4902,11728.743187319778
000d7d20_4903,11728.743187319778
000d7d20_4904,11728.743187319778
000d7d20_4905,11728.743187319778
000d7d20_4906,11728.743187319778
000d7d20_4907,11728.743187319778
000d7d20_4908,11728.743187319778
000d7d20_4909,11728.743187319778
000d7d20_4910,11728.743187319778
000d7d20_4911,11728.743187319778
000d7d20_4912,11728.743187319778
000d7d20_4913,11728.743187319778
000d7d20_4914,11728.743187319778
000d7d20_4915,11728.743187319778
000d7d20_4916,11728.743187319778
000d7d20_4917,11728.743187319778
000d7d20_4918,11728.743187319778
000d7d20_4919,11728.743187319778
000d7d20_4920,11728.743187319778
000d7d20_4921,11728.743187319778
000d7d20_4922,11728.743187319778
000d7d20_4923,11728.743187319778
000d7d20_4924,11728.743187319778
000d7d20_4925,11728.743187319778
000d7d20_4926,11728.743187319778
000d7d20_4927,11728.743187319778
000d7d20_4928,11728.743187319778
000d7d20_4929,11728.743187319778
000d7d20_4930,11728.743187319778
000d7d20_4931,11728.743187319778
000d7d20_4932,11728.743187319778
000d7d20_4933,11728.743187319778
000d7d20_4934,11728.743187319778
000d7d20_4935,11728.743187319778
000d7d20_4936,11728.743187319778
000d7d20_4937,11728.743187319778
000d7d20_4938,11728.743187319778
000d7d20_4939,11728.743187319778
000d7d20_4940,11728.743187319778
000d7d20_4941,11728.743187319778
000d7d20_4942,11728.743187319778
000d7d20_4943,11728.743187319778
000d7d20_4944,11728.743187319778
000d7d20_4945,11728.743187319778
000d7d20_4946,11728.743187319778
000d7d20_4947,11728.743187319778
000d7d20_4948,11728.743187319778
000d7d20_4949,11728.743187319778
000d7d20_4950,11728.743187319778
000d7d20_4951,11728.743187319778
000d7d20_4952,11728.743187319778
000d7d20_4953,11728.743187319778
000d7d20_4954,11728.743187319778
000d7d20_4955,11728.743187319778
000d7d20_4956,11728.743187319778
000d7d20_4957,11728.743187319778
000d7d20_4958,11728.743187319778
000d7d20_4959,11728.743187319778
000d7d20_4960,11728.743187319778
000d7d20_4961,11728.743187319778
