id,tvt
00bbac68_1764,12245.161789101741
00bbac68_1765,12245.207183990193
00bbac68_1766,12238.568077183254
00bbac68_1767,12238.561004573603
00bbac68_1768,12240.09177682567
00bbac68_1769,12239.067549174182
00bbac68_1770,12239.112944062632
00bbac68_1771,12239.15696894626
00bbac68_1772,12245.040838194875
00bbac68_1773,12241.378448163252
00bbac68_1774,12237.201810922808
00bbac68_1775,12237.19920581126
00bbac68_1776,12237.147230694885
00bbac68_1777,12237.143255578514
00bbac68_1778,12237.188650466964
00bbac68_1779,12237.13667535059
00bbac68_1780,12244.195777273537
00bbac68_1781,12237.128725117844
00bbac68_1782,12241.239354244008
00bbac68_1783,12241.235379127635
00bbac68_1784,12237.896991632217
00bbac68_1785,12237.941016515844
00bbac68_1786,12237.937041399473
00bbac68_1787,12237.106244424429
00bbac68_1788,12237.102269308056
00bbac68_1789,12237.09692418686
00bbac68_1790,12238.161201605602
00bbac68_1791,12238.157226489231
00bbac68_1792,12238.105251372857
00bbac68_1793,12237.081023721368
00bbac68_1794,12244.140125644315
00bbac68_1795,12245.204403063057
00bbac68_1796,12244.026117530037
00bbac68_1797,12241.178357493587
00bbac68_1798,12242.396692793865
00bbac68_1799,12241.742188189633
00bbac68_1800,12241.83421307326
00bbac68_1801,12242.898490492003
00bbac68_1802,12241.874262840516
00bbac68_1803,12241.918287724142
00bbac68_1804,12241.962312607768
00bbac68_1805,12241.956967486572
00bbac68_1806,12241.9529923702
00bbac68_1807,12242.093017253826
00bbac68_1808,12241.897042137454
00bbac68_1809,12241.84506702108
00bbac68_1810,12241.889091904708
00bbac68_1811,12241.837116788334
00bbac68_1812,12241.833141671961
00bbac68_1813,12241.877166555587
00bbac68_1814,12241.871821434392
00bbac68_1815,12241.91584631802
00bbac68_1816,12241.863871201645
00bbac68_1817,12241.859896085272
00bbac68_1818,12241.9039209689
00bbac68_1819,12241.899945852527
00bbac68_1820,12241.991970736153
00bbac68_1821,12242.03599561978
00bbac68_1822,12242.080020503407
00bbac68_1823,12238.854262894862
00bbac68_1824,12241.782700265838
00bbac68_1825,12241.826725149465
00bbac68_1826,12241.870750033093
00bbac68_1827,12238.932992424547
00bbac68_1828,12236.984414629018
00bbac68_1829,12241.810824683973
00bbac68_1830,12241.8068495676
00bbac68_1831,12237.944741815016
00bbac68_1832,12241.750899334853
00bbac68_1833,12241.79492421848
00bbac68_1834,12241.790949102107
00bbac68_1835,12238.082504658403
00bbac68_1836,12238.075432048752
00bbac68_1837,12242.70190628328
00bbac68_1838,12241.725678631792
00bbac68_1839,12238.787921023246
00bbac68_1840,12237.890822885705
00bbac68_1841,12238.827970790499
00bbac68_1842,12238.871995674126
00bbac68_1843,12240.697803049927
00bbac68_1844,12240.741827933554
00bbac68_1845,12241.649852817181
00bbac68_1846,12241.693877700807
00bbac68_1847,12242.710155119552
00bbac68_1848,12236.855542296735
00bbac68_1849,12236.89956718036
00bbac68_1850,12236.89559206399
00bbac68_1851,12237.91186948273
00bbac68_1852,12237.37846368991
00bbac68_1853,12237.422488573538
00bbac68_1854,12237.304844403767
00bbac68_1855,12237.348869287394
00bbac68_1856,12237.55456322442
00bbac68_1857,12238.617470638339
00bbac68_1858,12237.68924298685
00bbac68_1859,12237.733267870477
00bbac68_1860,12237.900814335037
00bbac68_1861,12237.893741725386
00bbac68_1862,12237.886669115735
00bbac68_1863,12237.879596506085
00bbac68_1864,12241.620955601269
00bbac68_1865,12237.806847848686
00bbac68_1866,12236.782620197197
00bbac68_1867,12236.664976027427
00bbac68_1868,12237.842922499567
00bbac68_1869,12237.309516706748
00bbac68_1870,12237.305541590373
00bbac68_1871,12238.369819009116
00bbac68_1872,12237.23192230423
00bbac68_1873,12237.275947187856
00bbac68_1874,12238.501893659997
00bbac68_1875,12237.525666008509
00bbac68_1876,12237.428348437465
00bbac68_1877,12237.424373321091
00bbac68_1878,12237.17774065939
00bbac68_1879,12237.847196219464
00bbac68_1880,12237.89122110309
00bbac68_1881,12237.935245986717
00bbac68_1882,12236.84534928183
00bbac68_1883,12236.265811525736
00bbac68_1884,12236.656658268032
00bbac68_1885,12238.458167379893
00bbac68_1886,12244.546447444172
00bbac68_1887,12237.525964612032
00bbac68_1888,12237.56998949566
00bbac68_1889,12242.445830227061
00bbac68_1890,12237.130039262913
00bbac68_1891,12237.17406414654
00bbac68_1892,12237.218089030168
00bbac68_1893,12237.262113913794
00bbac68_1894,12236.511017890178
00bbac68_1895,12236.507042773805
00bbac68_1896,12240.535121882156
00bbac68_1897,12240.531146765783
00bbac68_1898,12237.483608336752
00bbac68_1899,12241.435196533037
00bbac68_1900,12236.648836245336
00bbac68_1901,12236.644861128963
00bbac68_1902,12236.690256017413
00bbac68_1903,12236.686280901042
00bbac68_1904,12238.193380178453
00bbac68_1905,12244.71366024273
00bbac68_1906,12239.831210766191
00bbac68_1907,12236.632153742383
00bbac68_1908,12236.62751867378
00bbac68_1909,12237.5615690853
00bbac68_1910,12238.574749010764
00bbac68_1911,12242.6149270142
00bbac68_1912,12242.660321902651
00bbac68_1913,12242.704346786277
00bbac68_1914,12243.768624205019
00bbac68_1915,12242.79239655353
00bbac68_1916,12242.789791441981
00bbac68_1917,12242.833816325608
00bbac68_1918,12244.413841209236
00bbac68_1919,12241.506544229695
00bbac68_1920,12241.50256911332
00bbac68_1921,12241.546593996947
00bbac68_1922,12241.591988885397
00bbac68_1923,12242.65626630414
00bbac68_1924,12241.680038652652
00bbac68_1925,12241.437433541101
00bbac68_1926,12242.453710959844
00bbac68_1927,12241.47885331318
00bbac68_1928,12242.543130731923
00bbac68_1929,12242.587155615549
00bbac68_1930,12241.612297968884
00bbac68_1931,12242.676575387626
00bbac68_1932,12238.383935248787
00bbac68_1933,12238.427960132414
00bbac68_1934,12238.425355020863
00bbac68_1935,12238.46937990449
00bbac68_1936,12238.514774792942
00bbac68_1937,12238.51079967657
00bbac68_1938,12237.58384442098
00bbac68_1939,12237.579869304607
00bbac68_1940,12236.509011657941
00bbac68_1941,12236.50503654157
00bbac68_1942,12243.61350846934
00bbac68_1943,12243.609533352967
00bbac68_1944,12240.366236373424
00bbac68_1945,12240.36226125705
00bbac68_1946,12245.53260054861
00bbac68_1947,12244.509742901944
00bbac68_1948,12241.265075917578
00bbac68_1949,12241.31047080603
00bbac68_1950,12242.326748224772
00bbac68_1951,12241.351890578106
00bbac68_1952,12241.349285466556
00bbac68_1953,12241.393310350184
00bbac68_1954,12241.390705238635
00bbac68_1955,12242.408352662202
00bbac68_1956,12242.404377545827
00bbac68_1957,12242.353772434279
00bbac68_1958,12242.303167322727
00bbac68_1959,12241.326939671239
00bbac68_1960,12241.32433455969
00bbac68_1961,12241.32172944814
00bbac68_1962,12238.433341844417
00bbac68_1963,12241.267149220217
00bbac68_1964,12242.332796643783
00bbac68_1965,12241.309938997118
00bbac68_1966,12241.307333885568
00bbac68_1967,12241.351358769196
00bbac68_1968,12242.46500619276
00bbac68_1969,12241.490148546094
00bbac68_1970,12241.487543434545
00bbac68_1971,12241.196938322995
00bbac68_1972,12237.196433531932
00bbac68_1973,12242.799049963065
00bbac68_1974,12247.1826629898
00bbac68_1975,12247.22805787825
00bbac68_1976,12243.81845048206
00bbac68_1977,12243.38384537051
00bbac68_1978,12243.42924025896
00bbac68_1979,12246.715327015403
00bbac68_1980,12244.400329084436
00bbac68_1981,12244.438112801023
00bbac68_1982,12244.68776022459
00bbac68_1983,12243.712902577923
00bbac68_1984,12244.526297466375
00bbac68_1985,12244.571692354824
00bbac68_1986,12239.738702071947
00bbac68_1987,12244.662482131724
00bbac68_1988,12243.40181913864
00bbac68_1989,12244.62152444374
00bbac68_1990,12244.666919332192
00bbac68_1991,12244.412061685525
00bbac68_1992,12244.505456573977
00bbac68_1993,12239.719096286277
00bbac68_1994,12239.716491174726
00bbac68_1995,12239.761886063177
00bbac68_1996,12239.759280951626
00bbac68_1997,12240.295497698746
00bbac68_1998,12240.179223533798
00bbac68_1999,12238.979101753233
00bbac68_2000,12240.431682364095
00bbac68_2001,12240.49073629303
00bbac68_2002,12241.556383716596
00bbac68_2003,12240.00552606993
00bbac68_2004,12240.05092095838
00bbac68_2005,12240.43231584683
00bbac68_2006,12240.476340730458
00bbac68_2007,12241.109988154025
00bbac68_2008,12240.231130507358
00bbac68_2009,12247.127932547475
00bbac68_2010,12240.32192028426
00bbac68_2011,12240.367315172709
00bbac68_2012,12240.412710061159
00bbac68_2013,12240.45810494961
00bbac68_2014,12240.07149983806
00bbac68_2015,12241.137147261627
00bbac68_2016,12247.109696766627
00bbac68_2017,12240.360167465373
00bbac68_2018,12240.355532396772
00bbac68_2019,12239.407336765951
00bbac68_2020,12240.34382471852
00bbac68_2021,12241.359442185036
00bbac68_2022,12240.334554581317
00bbac68_2023,12240.329919512717
00bbac68_2024,12241.345536979232
00bbac68_2025,12240.320649375513
00bbac68_2026,12239.37489128574
00bbac68_2027,12241.331631773426
00bbac68_2028,12240.30674416971
00bbac68_2029,12243.833768443666
00bbac68_2030,12241.528700583558
00bbac68_2031,12240.392173883494
00bbac68_2032,12244.640583104194
00bbac68_2033,12244.685977992645
00bbac68_2034,12244.731372881095
00bbac68_2035,12244.776767769545
00bbac68_2036,12239.616625515651
00bbac68_2037,12239.6140204041
00bbac68_2038,12239.659415292552
00bbac68_2039,12244.142347323346
00bbac68_2040,12239.492536016056
00bbac68_2041,12239.489930904505
00bbac68_2042,12240.331816705022
00bbac68_2043,12240.377211593473
00bbac68_2044,12240.422606481923
00bbac68_2045,12240.46663136555
00bbac68_2046,12247.027433405667
00bbac68_2047,12240.509421142451
00bbac68_2048,12244.84978384969
00bbac68_2049,12244.895178738141
00bbac68_2050,12245.756573626591
00bbac68_2051,12244.733715979928
00bbac68_2052,12244.779110868378
00bbac68_2053,12244.824505756827
00bbac68_2054,12244.821900645278
00bbac68_2055,12244.867295533728
00bbac68_2056,12243.808690422178
00bbac68_2057,12243.854085310628
00bbac68_2058,12243.850110194257
00bbac68_2059,12244.759505082708
00bbac68_2060,12244.756899971157
00bbac68_2061,12244.802294859606
00bbac68_2062,12245.819942283171
00bbac68_2063,12244.845084636509
00bbac68_2064,12243.786479524959
00bbac68_2065,12245.812126948522
00bbac68_2066,12244.789269301858
00bbac68_2067,12244.78666419031
00bbac68_2068,12245.900311613874
00bbac68_2069,12244.877453967209
00bbac68_2070,12245.991101390773
00bbac68_2071,12246.0351262744
00bbac68_2072,12243.332268627737
00bbac68_2073,12245.057663516187
00bbac68_2074,12245.151058404637
00bbac68_2075,12241.782670800912
00bbac68_2076,12241.828065689362
00bbac68_2077,12241.873460577814
00bbac68_2078,12241.678855466263
00bbac68_2079,12241.724250354713
00bbac68_2080,12244.75142773534
00bbac68_2081,12244.79682262379
00bbac68_2082,12244.840847507417
00bbac68_2083,12244.886242395867
00bbac68_2084,12244.931637284317
00bbac68_2085,12244.977032172768
00bbac68_2086,12244.686427061219
00bbac68_2087,12244.683821949668
00bbac68_2088,12238.65724305709
00bbac68_2089,12238.65463794554
00bbac68_2090,12238.698662829167
00bbac68_2091,12238.696057717618
00bbac68_2092,12238.789452606068
00bbac68_2093,12238.83484749452
00bbac68_2094,12238.832242382969
00bbac68_2095,12238.876267266596
00bbac68_2096,12239.941914690162
00bbac68_2097,12236.66952708644
00bbac68_2098,12236.71492197489
00bbac68_2099,12235.692064328225
00bbac68_2100,12235.73608921185
00bbac68_2101,12235.733484100301
00bbac68_2102,12235.73087898875
00bbac68_2103,12239.634308904491
00bbac68_2104,12238.610081253002
00bbac68_2105,12238.607476141453
00bbac68_2106,12238.652871029903
00bbac68_2107,12238.650265918353
00bbac68_2108,12238.694290801981
00bbac68_2109,12238.73968569043
00bbac68_2110,12238.78508057888
00bbac68_2111,12238.829105462508
00bbac68_2112,12239.894752886074
00bbac68_2113,12238.919895239407
00bbac68_2114,12239.98417265815
00bbac68_2115,12238.961315011486
00bbac68_2116,12239.006709899935
00bbac68_2117,12240.166987318678
00bbac68_2118,12240.16438220713
00bbac68_2119,12236.651310451743
00bbac68_2120,12236.695335335371
00bbac68_2121,12235.672477688704
00bbac68_2122,12236.738125112272
00bbac68_2123,12235.71389746078
00bbac68_2124,12236.330943628685
00bbac68_2125,12239.611027957228
00bbac68_2126,12239.608422845678
00bbac68_2127,12239.653817734128
00bbac68_2128,12239.649842617757
00bbac68_2129,12239.743237506205
00bbac68_2130,12239.787262389833
00bbac68_2131,12239.544657278284
00bbac68_2132,12239.54068216191
00bbac68_2133,12239.58607705036
00bbac68_2134,12239.63147193881
00bbac68_2135,12236.295437377521
00bbac68_2136,12236.052832265974
00bbac68_2137,12239.572916594516
00bbac68_2138,12239.570311482967
00bbac68_2139,12239.614336366592
00bbac68_2140,12239.659731255044
00bbac68_2141,12239.70375613867
00bbac68_2142,12239.749151027121
00bbac68_2143,12239.793175910749
00bbac68_2144,12239.550570799198
00bbac68_2145,12239.498595682824
00bbac68_2146,12239.543990571276
00bbac68_2147,12237.180208545102
00bbac68_2148,12236.157350898437
00bbac68_2149,12236.201375782062
00bbac68_2150,12233.830330167184
00bbac68_2151,12233.827725055635
00bbac68_2152,12233.82374993926
00bbac68_2153,12233.82114482771
00bbac68_2154,12233.817169711338
00bbac68_2155,12233.813194594964
00bbac68_2156,12235.561663877199
00bbac68_2157,12241.690436178458
00bbac68_2158,12241.687831066907
00bbac68_2159,12235.167108532904
00bbac68_2160,12238.535188966169
00bbac68_2161,12234.188275769864
00bbac68_2162,12234.232300653492
00bbac68_2163,12234.277695541941
00bbac68_2164,12235.341972960685
00bbac68_2165,12232.958559586783
00bbac68_2166,12234.249471144249
00bbac68_2167,12234.455165081272
00bbac68_2168,12235.519442500015
00bbac68_2169,12235.564837388465
00bbac68_2170,12234.588609736977
00bbac68_2171,12234.584634620604
00bbac68_2172,12234.628659504231
00bbac68_2173,12234.626054392682
00bbac68_2174,12234.670079276308
00bbac68_2175,12239.39441224469
00bbac68_2176,12239.39180713314
00bbac68_2177,12239.387832016768
00bbac68_2178,12239.383856900395
00bbac68_2179,12239.42788178402
00bbac68_2180,12239.473276672472
00bbac68_2181,12240.537554091215
00bbac68_2182,12239.561326439725
00bbac68_2183,12239.606721328177
00bbac68_2184,12236.954939302002
00bbac68_2185,12239.40677109543
00bbac68_2186,12240.29148784705
00bbac68_2187,12240.3368827355
00bbac68_2188,12240.380907619126
00bbac68_2189,12240.424932502752
00bbac68_2190,12234.016791645336
00bbac68_2191,12236.522584432325
00bbac68_2192,12236.515511822672
00bbac68_2193,12237.528691748139
00bbac68_2194,12236.501366603372
00bbac68_2195,12234.98004587388
00bbac68_2196,12233.49860919327
00bbac68_2197,12233.491536583619
00bbac68_2198,12237.495766240934
00bbac68_2199,12237.488693631283
00bbac68_2200,12234.277166337384
00bbac68_2201,12236.456733417916
00bbac68_2202,12236.449660808265
00bbac68_2203,12237.46284073373
00bbac68_2204,12236.437953130013
00bbac68_2205,12236.430880520362
00bbac68_2206,12237.444060445827
00bbac68_2207,12236.41673530106
00bbac68_2208,12243.009313166549
00bbac68_2209,12244.074960590115
00bbac68_2210,12243.098732938626
00bbac68_2211,12236.390882403506
00bbac68_2212,12237.404062328973
00bbac68_2213,12236.376737184204
00bbac68_2214,12236.369664574555
00bbac68_2215,12236.365029505952
00bbac68_2216,12237.37820943142
00bbac68_2217,12236.350884286652
00bbac68_2218,12236.343811677001
00bbac68_2219,12236.33673906735
00bbac68_2220,12237.349918992815
00bbac68_2221,12236.325031389099
00bbac68_2222,12236.317958779448
00bbac68_2223,12236.310886169797
00bbac68_2224,12238.441070006142
00bbac68_2225,12238.48509488977
00bbac68_2226,12236.289668340845
00bbac68_2227,12235.787553562515
00bbac68_2228,12235.784948450964
00bbac68_2229,12235.732973334592
00bbac68_2230,12235.77699821822
00bbac68_2231,12235.773023101847
00bbac68_2232,12239.00832068845
00bbac68_2233,12242.444657552107
00bbac68_2234,12237.642692742513
00bbac68_2235,12239.354634943826
00bbac68_2236,12240.645546501291
00bbac68_2237,12241.217874556323
00bbac68_2238,12241.261899439949
00bbac68_2239,12242.326176858693
00bbac68_2240,12245.274893610313
00bbac68_2241,12235.524972889541
00bbac68_2242,12239.992929764707
00bbac68_2243,12236.522365111465
00bbac68_2244,12237.748311583606
00bbac68_2245,12236.724083932117
00bbac68_2246,12236.288108815745
00bbac68_2247,12237.304386234486
00bbac68_2248,12237.301781122937
00bbac68_2249,12236.676463551896
00bbac68_2250,12245.332512451405
00bbac68_2251,12245.376537335032
00bbac68_2252,12237.539027256656
00bbac68_2253,12237.531954647005
00bbac68_2254,12236.50462950224
00bbac68_2255,12236.497556892587
00bbac68_2256,12236.490484282938
00bbac68_2257,12237.503664208403
00bbac68_2258,12237.496591598752
00bbac68_2259,12219.733671733098
00bbac68_2260,12219.777696616726
00bbac68_2261,12219.821721500353
00bbac68_2262,12221.340110454941
00bbac68_2263,12234.430716119814
00bbac68_2264,12234.47474100344
00bbac68_2265,12228.429902497373
00bbac68_2266,12227.993927381001
00bbac68_2267,12227.696748866005
00bbac68_2268,12228.594765110316
00bbac68_2269,12228.06322735422
00bbac68_2270,12226.296888166886
00bbac68_2271,12222.423043958155
00bbac68_2272,12232.949252829143
00bbac68_2273,12232.942180219492
00bbac68_2274,12232.935107609843
00bbac68_2275,12235.352207000744
00bbac68_2276,12236.286257412263
00bbac68_2277,12236.279184802612
00bbac68_2278,12232.906817171239
00bbac68_2279,12234.37410863255
00bbac68_2280,12234.94016112157
00bbac68_2281,12234.93308851192
00bbac68_2282,12237.261636748426
00bbac68_2283,12236.810507367396
00bbac68_2284,12236.806532251023
00bbac68_2285,12235.668635546137
00bbac68_2286,12235.66329042494
00bbac68_2287,12236.889236897081
00bbac68_2288,12236.837261780707
00bbac68_2289,12236.833286664336
00bbac68_2290,12235.64738995945
00bbac68_2291,12235.642044838252
00bbac68_2292,12235.63806972188
00bbac68_2293,12235.634094605506
00bbac68_2294,12234.713353450787
00bbac68_2295,12234.139257698922
00bbac68_2296,12229.56390342109
00bbac68_2297,12234.81261413436
00bbac68_2298,12227.983895556661
00bbac68_2299,12230.078608067148
00bbac68_2300,12230.122632950774
00bbac68_2301,12230.165287829579
00bbac68_2302,12226.977464414009
00bbac68_2303,12227.021489297636
00bbac68_2304,12228.5385082474
00bbac68_2305,12234.748720634007
00bbac68_2306,12237.077268870511
00bbac68_2307,12237.067758719812
00bbac68_2308,12237.06068611016
00bbac68_2309,12237.05117595946
00bbac68_2310,12236.023850814694
00bbac68_2311,12237.037030740159
00bbac68_2312,12236.007268054344
00bbac68_2313,12236.000195444693
00bbac68_2314,12237.010937829109
