id,tvt
00bbac68_1991,12212.339838207508
00bbac68_1992,12212.133030647132
00bbac68_1993,12211.501483660408
00bbac68_1994,12210.628412320682
00bbac68_1995,12209.987906161667
00bbac68_1996,12210.423097955687
00bbac68_1997,12210.549571604524
00bbac68_1998,12210.54247892646
00bbac68_1999,12210.182544179683
00bbac68_2000,12209.522477161167
00bbac68_2001,12209.346728064731
00bbac68_2002,12209.09445270498
00bbac68_2003,12207.88974267096
00bbac68_2004,12207.6773356279
00bbac68_2005,12207.782008624165
00bbac68_2006,12207.909900808614
00bbac68_2007,12207.477546085818
00bbac68_2008,12207.38578922961
00bbac68_2009,12207.389372898524
00bbac68_2010,12206.322335478704
00bbac68_2011,12205.089105412893
00bbac68_2012,12204.048273572023
00bbac68_2013,12204.526842691885
00bbac68_2014,12205.639795869694
00bbac68_2015,12206.619033401064
00bbac68_2016,12207.699957537934
00bbac68_2017,12208.129475189504
00bbac68_2018,12208.46984907678
00bbac68_2019,12208.982388391576
00bbac68_2020,12209.09273553029
00bbac68_2021,12208.91915156716
00bbac68_2022,12208.849717981906
00bbac68_2023,12208.812836055975
00bbac68_2024,12208.78618251841
00bbac68_2025,12208.76983202898
00bbac68_2026,12209.29274905168
00bbac68_2027,12209.375248096523
00bbac68_2028,12209.559508406635
00bbac68_2029,12209.779008127756
00bbac68_2030,12210.62684446553
00bbac68_2031,12211.40800962951
00bbac68_2032,12211.842902784452
00bbac68_2033,12212.180439600503
00bbac68_2034,12212.275182847477
00bbac68_2035,12212.228669811335
00bbac68_2036,12212.104734594648
00bbac68_2037,12212.30370287927
00bbac68_2038,12212.259056337354
00bbac68_2039,12212.314005927405
00bbac68_2040,12212.600923420014
00bbac68_2041,12213.035741915188
00bbac68_2042,12213.330573343319
00bbac68_2043,12213.439875245265
00bbac68_2044,12213.432259948819
00bbac68_2045,12213.398065774576
00bbac68_2046,12213.427108424752
00bbac68_2047,12213.595615523585
00bbac68_2048,12213.879024007047
00bbac68_2049,12213.981457210237
00bbac68_2050,12214.232164714838
00bbac68_2051,12214.147425876923
00bbac68_2052,12213.896419733244
00bbac68_2053,12212.521784064778
00bbac68_2054,12211.11944962198
00bbac68_2055,12210.2375684295
00bbac68_2056,12210.538895257543
00bbac68_2057,12210.296101688466
00bbac68_2058,12209.934151127924
00bbac68_2059,12209.867554613895
00bbac68_2060,12210.551736737827
00bbac68_2061,12211.319089844525
00bbac68_2062,12212.213364558673
00bbac68_2063,12212.867309476122
00bbac68_2064,12212.820199161826
00bbac68_2065,12212.726650471159
00bbac68_2066,12212.571283491685
00bbac68_2067,12212.783466555435
00bbac68_2068,12212.472956575793
00bbac68_2069,12212.376122855287
00bbac68_2070,12212.326324789303
00bbac68_2071,12212.286680451918
00bbac68_2072,12212.24464700192
00bbac68_2073,12212.113171148554
00bbac68_2074,12211.871124177167
00bbac68_2075,12211.691567432508
00bbac68_2076,12211.828941407632
00bbac68_2077,12212.30041784943
00bbac68_2078,12212.340435485661
00bbac68_2079,12211.935032939507
00bbac68_2080,12211.579428459338
00bbac68_2081,12211.42600263386
00bbac68_2082,12211.322300214595
00bbac68_2083,12211.56778153536
00bbac68_2084,12212.06919654456
00bbac68_2085,12212.728890264232
00bbac68_2086,12213.279580721031
00bbac68_2087,12213.331991878933
00bbac68_2088,12213.298693621919
00bbac68_2089,12213.013343984461
00bbac68_2090,12212.836549651258
00bbac68_2091,12212.841701175324
00bbac68_2092,12212.767340045311
00bbac68_2093,12212.316395040014
00bbac68_2094,12211.776978208347
00bbac68_2095,12211.911440452475
00bbac68_2096,12211.88232314253
00bbac68_2097,12211.9471278221
00bbac68_2098,12212.034927710549
00bbac68_2099,12212.424502385655
00bbac68_2100,12212.325578191612
00bbac68_2101,12211.919578367306
00bbac68_2102,12211.591896640775
00bbac68_2103,12211.539784121951
00bbac68_2104,12211.437798877376
00bbac68_2105,12211.645875653827
00bbac68_2106,12212.23725568478
00bbac68_2107,12213.019316765987
00bbac68_2108,12213.621074504845
00bbac68_2109,12213.676994671892
00bbac68_2110,12213.707231878374
00bbac68_2111,12213.711039526597
00bbac68_2112,12213.643099136725
00bbac68_2113,12213.595764843123
00bbac68_2114,12213.112641477348
00bbac68_2115,12212.680436074093
00bbac68_2116,12212.166030265069
00bbac68_2117,12211.637588419457
00bbac68_2118,12211.955564376007
00bbac68_2119,12212.699996933594
00bbac68_2120,12213.333037115699
00bbac68_2121,12213.307652794208
00bbac68_2122,12213.1470596309
00bbac68_2123,12212.972579750538
00bbac68_2124,12212.95122705658
00bbac68_2125,12212.932487454536
00bbac68_2126,12212.889856726388
00bbac68_2127,12213.302277290835
00bbac68_2128,12213.379326172535
00bbac68_2129,12213.041640036945
00bbac68_2130,12213.069264151509
00bbac68_2131,12212.961306125406
00bbac68_2132,12212.829904931808
00bbac68_2133,12212.439956957856
00bbac68_2134,12212.200597738158
00bbac68_2135,12211.828120150172
00bbac68_2136,12210.996410322521
00bbac68_2137,12210.594367465977
00bbac68_2138,12210.89494769633
00bbac68_2139,12212.02746173364
00bbac68_2140,12211.895015303277
00bbac68_2141,12212.02574455895
00bbac68_2142,12211.845963834985
00bbac68_2143,12211.55374549877
00bbac68_2144,12211.207174850659
00bbac68_2145,12210.85799111063
00bbac68_2146,12210.652975384712
00bbac68_2147,12210.44325609334
00bbac68_2148,12210.201433101262
00bbac68_2149,12209.947888525436
00bbac68_2150,12209.756684856799
00bbac68_2151,12209.566899723774
00bbac68_2152,12208.893767245669
00bbac68_2153,12208.051381071036
00bbac68_2154,12207.845992046274
00bbac68_2155,12208.2248903744
00bbac68_2156,12208.6338019297
00bbac68_2157,12209.462674686127
00bbac68_2158,12210.326861513331
00bbac68_2159,12210.340598910843
00bbac68_2160,12210.356128142814
00bbac68_2161,12210.37703287816
00bbac68_2162,12210.311780239976
00bbac68_2163,12210.128490506862
00bbac68_2164,12210.105868596827
00bbac68_2165,12209.125959127534
00bbac68_2166,12208.092817242881
00bbac68_2167,12208.15187312023
00bbac68_2168,12208.712344006783
00bbac68_2169,12208.93945902435
00bbac68_2170,12210.193444505969
00bbac68_2171,12210.692993020944
00bbac68_2172,12210.836414437363
00bbac68_2173,12210.918316204054
00bbac68_2174,12210.977148102096
00bbac68_2175,12210.984464759467
00bbac68_2176,12210.68836411526
00bbac68_2177,12210.187098425597
00bbac68_2178,12208.835159326933
00bbac68_2179,12208.42565049348
00bbac68_2180,12208.349198889933
00bbac68_2181,12208.515316876155
00bbac68_2182,12208.470595674471
00bbac68_2183,12208.509045455552
00bbac68_2184,12208.511285248625
00bbac68_2185,12208.570042486897
00bbac68_2186,12208.652168232897
00bbac68_2187,12208.64044664915
00bbac68_2188,12208.928484038295
00bbac68_2189,12210.002166177563
00bbac68_2190,12211.287060803585
00bbac68_2191,12212.307585187262
00bbac68_2192,12212.752856050109
00bbac68_2193,12212.677524343098
00bbac68_2194,12212.355367439479
00bbac68_2195,12211.890237078054
00bbac68_2196,12211.8135614952
00bbac68_2197,12211.670065419012
00bbac68_2198,12211.367394715124
00bbac68_2199,12211.235172264067
00bbac68_2200,12211.125945021891
00bbac68_2201,12210.512540359055
00bbac68_2202,12210.105793937058
00bbac68_2203,12210.07779652365
00bbac68_2204,12210.247796817866
00bbac68_2205,12210.061744673296
00bbac68_2206,12209.762881617633
00bbac68_2207,12208.153515635151
00bbac68_2208,12206.80463758702
00bbac68_2209,12205.207590466438
00bbac68_2210,12205.118372042376
00bbac68_2211,12205.02064240464
00bbac68_2212,12205.184669917327
00bbac68_2213,12205.541095654959
00bbac68_2214,12205.784859801033
00bbac68_2215,12205.756713068087
00bbac68_2216,12206.025861535652
00bbac68_2217,12207.019956361073
00bbac68_2218,12207.748859686688
00bbac68_2219,12208.043467135514
00bbac68_2220,12208.376001747036
00bbac68_2221,12209.51642971987
00bbac68_2222,12208.936323314048
00bbac68_2223,12208.960214440158
00bbac68_2224,12208.744597027027
00bbac68_2225,12208.533907158659
00bbac68_2226,12208.251767891272
00bbac68_2227,12207.802390741124
00bbac68_2228,12207.053627916932
00bbac68_2229,12205.370647402127
00bbac68_2230,12204.539310873322
00bbac68_2231,12205.436422658695
00bbac68_2232,12206.620377276908
00bbac68_2233,12206.984642290294
00bbac68_2234,12206.9971851315
00bbac68_2235,12207.039442560805
00bbac68_2236,12207.103202003607
00bbac68_2237,12207.113057093127
00bbac68_2238,12207.140755867458
00bbac68_2239,12206.900052771916
00bbac68_2240,12206.555945896185
00bbac68_2241,12206.067820325881
00bbac68_2242,12205.45568487912
00bbac68_2243,12205.04012860437
00bbac68_2244,12204.732605015493
00bbac68_2245,12204.16153244173
00bbac68_2246,12204.005418864566
00bbac68_2247,12203.751650309432
00bbac68_2248,12203.40283986825
00bbac68_2249,12203.055821261523
00bbac68_2250,12202.618613653738
00bbac68_2251,12201.915766587535
00bbac68_2252,12201.667896154158
00bbac68_2253,12201.720008672983
00bbac68_2254,12201.859249142333
00bbac68_2255,12201.477140444136
00bbac68_2256,12201.232181741756
00bbac68_2257,12200.929212398793
00bbac68_2258,12200.049944298231
00bbac68_2259,12199.482978011769
00bbac68_2260,12198.586911463164
00bbac68_2261,12198.537561355795
00bbac68_2262,12198.372264627033
00bbac68_2263,12198.490973659884
00bbac68_2264,12198.348448160694
00bbac68_2265,12198.269906083611
00bbac68_2266,12198.1904680893
00bbac68_2267,12198.042044468351
00bbac68_2268,12197.817990501317
00bbac68_2269,12197.371301102858
00bbac68_2270,12197.007484048087
00bbac68_2271,12195.175930592795
00bbac68_2272,12194.666079029686
00bbac68_2273,12194.586118416992
00bbac68_2274,12194.537290928009
00bbac68_2275,12194.384238401375
00bbac68_2276,12193.955467347498
00bbac68_2277,12194.04050482449
00bbac68_2278,12193.962485365792
00bbac68_2279,12194.064694589675
00bbac68_2280,12194.210803757782
00bbac68_2281,12194.267171883444
00bbac68_2282,12194.356987585657
00bbac68_2283,12194.284866248718
00bbac68_2284,12194.221256125455
00bbac68_2285,12194.580966892925
00bbac68_2286,12195.098807051327
00bbac68_2287,12195.518320293837
00bbac68_2288,12195.890573902514
00bbac68_2289,12196.17540092159
00bbac68_2290,12196.401022743776
00bbac68_2291,12196.444325409848
00bbac68_2292,12196.189735597254
00bbac68_2293,12195.875641948696
00bbac68_2294,12196.039445482078
00bbac68_2295,12196.19660429601
00bbac68_2296,12196.22699082203
00bbac68_2297,12196.133367471592
00bbac68_2298,12196.108729747793
00bbac68_2299,12196.138742974967
00bbac68_2300,12196.456793591286
00bbac68_2301,12197.132016542926
00bbac68_2302,12197.995904731055
00bbac68_2303,12198.759076890683
00bbac68_2304,12198.66418432417
00bbac68_2305,12198.589748534388
00bbac68_2306,12198.637008168222
00bbac68_2307,12198.681206751524
00bbac68_2308,12198.629318212006
00bbac68_2309,12198.490301721962
00bbac68_2310,12198.183524730775
00bbac68_2311,12197.935430318093
00bbac68_2312,12197.946703943226
00bbac68_2313,12198.202189673048
00bbac68_2314,12198.410863727651
00bbac68_2315,12198.639770579679
00bbac68_2316,12198.777891152493
00bbac68_2317,12199.165599333373
00bbac68_2318,12199.450277032909
00bbac68_2319,12199.454010021364
00bbac68_2320,12199.501194995428
00bbac68_2321,12199.942284911205
00bbac68_2322,12200.74913303575
00bbac68_2323,12202.001774641525
00bbac68_2324,12203.086506426618
00bbac68_2325,12204.228502254604
00bbac68_2326,12204.631590347915
00bbac68_2327,12204.858630705716
00bbac68_2328,12204.817717152255
00bbac68_2329,12204.722675266205
00bbac68_2330,12204.571115934954
00bbac68_2331,12204.523333682737
00bbac68_2332,12204.39357500406
00bbac68_2333,12204.329890221026
00bbac68_2334,12204.184005032228
00bbac68_2335,12204.165937368107
00bbac68_2336,12204.110166520599
00bbac68_2337,12203.995787754353
00bbac68_2338,12203.816007030387
00bbac68_2339,12203.50265997952
00bbac68_2340,12203.02998898142
00bbac68_2341,12202.43808633208
00bbac68_2342,12202.562245528075
00bbac68_2343,12203.89932733269
00bbac68_2344,12205.128973729587
00bbac68_2345,12205.454117023968
00bbac68_2346,12206.636951745646
00bbac68_2347,12207.116640762042
00bbac68_2348,12207.458358525164
00bbac68_2349,12207.66016388101
00bbac68_2350,12207.659267963782
00bbac68_2351,12207.478218023742
00bbac68_2352,12207.292837817093
00bbac68_2353,12207.244980905107
00bbac68_2354,12207.180176225538
00bbac68_2355,12207.10208210707
00bbac68_2356,12206.984418310985
00bbac68_2357,12206.79157212743
00bbac68_2358,12206.937307996692
00bbac68_2359,12206.743715215443
00bbac68_2360,12206.372880142379
00bbac68_2361,12205.631284656018
00bbac68_2362,12204.172134128941
00bbac68_2363,12202.573220514132
00bbac68_2364,12200.895690162472
00bbac68_2365,12200.701126804226
00bbac68_2366,12200.67701169881
00bbac68_2367,12200.658421416307
00bbac68_2368,12200.642220246415
00bbac68_2369,12200.610265865245
00bbac68_2370,12201.310275860224
00bbac68_2371,12201.663416568013
00bbac68_2372,12201.763162019517
00bbac68_2373,12201.666477618546
00bbac68_2374,12201.562625879744
00bbac68_2375,12201.491101820957
00bbac68_2376,12201.459222099555
00bbac68_2377,12201.355071721677
00bbac68_2378,12201.83244628523
00bbac68_2379,12202.777638961898
00bbac68_2380,12203.969507515634
00bbac68_2381,12204.751493937072
00bbac68_2382,12204.55006188007
00bbac68_2383,12203.310485733886
00bbac68_2384,12202.27502939639
00bbac68_2385,12201.026195438839
00bbac68_2386,12201.965937952362
00bbac68_2387,12202.445104350376
00bbac68_2388,12202.540594195041
00bbac68_2389,12202.507295938027
00bbac68_2390,12202.583000943883
00bbac68_2391,12202.528200673372
00bbac68_2392,12202.364546459528
00bbac68_2393,12202.443461835455
00bbac68_2394,12202.547761532873
00bbac68_2395,12202.715671353553
00bbac68_2396,12202.797274481169
00bbac68_2397,12202.800708830546
00bbac68_2398,12202.753822495559
00bbac68_2399,12202.775921787208
00bbac68_2400,12202.729782049912
00bbac68_2401,12202.610475738908
00bbac68_2402,12202.792570915715
00bbac68_2403,12202.928750334533
00bbac68_2404,12203.020507190744
00bbac68_2405,12203.100094504593
00bbac68_2406,12203.151385765957
00bbac68_2407,12203.510797894352
00bbac68_2408,12204.139134511004
00bbac68_2409,12204.542297264084
00bbac68_2410,12204.450764387182
00bbac68_2411,12203.99212942567
00bbac68_2412,12203.926727467946
00bbac68_2413,12203.868567507827
00bbac68_2414,12203.802269632875
00bbac68_2415,12203.688264165476
00bbac68_2416,12203.513709625346
00bbac68_2417,12203.089567477151
00bbac68_2418,12202.350062464326
00bbac68_2419,12201.299450193705
00bbac68_2420,12200.877099879968
00bbac68_2421,12200.616387966309
00bbac68_2422,12200.250779077081
00bbac68_2423,12198.956402660386
00bbac68_2424,12197.561758173802
00bbac68_2425,12196.296947025667
00bbac68_2426,12196.253047081442
00bbac68_2427,12196.225049668034
00bbac68_2428,12196.17114531475
00bbac68_2429,12196.015703675508
00bbac68_2430,12196.036384431545
00bbac68_2431,12196.07453557355
00bbac68_2432,12195.987407623023
00bbac68_2433,12195.927157189368
00bbac68_2434,12196.057139847353
00bbac68_2435,12195.98442123226
00bbac68_2436,12195.814644917351
00bbac68_2437,12195.734758964427
00bbac68_2438,12195.594771897384
00bbac68_2439,12195.49181607581
00bbac68_2440,12195.360489541983
00bbac68_2441,12195.216396187641
00bbac68_2442,12195.039527194669
00bbac68_2443,12194.946725101692
00bbac68_2444,12194.668020183683
00bbac68_2445,12194.313162301203
00bbac68_2446,12193.877895847414
00bbac68_2447,12193.353112330487
00bbac68_2448,12192.995865335397
00bbac68_2449,12194.31756722758
00bbac68_2450,12195.908342927558
00bbac68_2451,12197.706000847682
00bbac68_2452,12198.39555847499
00bbac68_2453,12199.089745007977
00bbac68_2454,12199.71658842925
00bbac68_2455,12201.558220953368
00bbac68_2456,12202.377910558196
00bbac68_2457,12202.740234417584
00bbac68_2458,12203.125180187008
00bbac68_2459,12203.414038833613
00bbac68_2460,12203.378724762833
00bbac68_2461,12203.175276892065
00bbac68_2462,12202.96585623977
00bbac68_2463,12202.84543003223
00bbac68_2464,12202.739263840585
00bbac68_2465,12202.708504015722
00bbac68_2466,12202.663110876116
00bbac68_2467,12202.643624676382
00bbac68_2468,12202.539100999658
00bbac68_2469,12202.47601349478
00bbac68_2470,12202.27831442623
00bbac68_2471,12202.145942655636
00bbac68_2472,12202.053663181043
00bbac68_2473,12202.002670558753
00bbac68_2474,12201.916363865686
00bbac68_2475,12202.008643340281
00bbac68_2476,12202.020663563104
00bbac68_2477,12202.60935584237
00bbac68_2478,12203.075307461255
00bbac68_2479,12203.222685845438
00bbac68_2480,12203.28554937101
00bbac68_2481,12203.296748336374
00bbac68_2482,12203.250757918615
00bbac68_2483,12203.964803950183
00bbac68_2484,12204.416196914093
00bbac68_2485,12204.828692138311
00bbac68_2486,12204.973532090344
00bbac68_2487,12205.177801218571
00bbac68_2488,12204.601950419587
00bbac68_2489,12204.045884459412
00bbac68_2490,12203.20850048931
00bbac68_2491,12202.33654904612
00bbac68_2492,12200.369936068548
00bbac68_2493,12198.119466648897
00bbac68_2494,12195.816287432272
00bbac68_2495,12195.622619991254
00bbac68_2496,12195.506150751477
00bbac68_2497,12195.31248331046
00bbac68_2498,12195.296580779643
00bbac68_2499,12195.006228937656
00bbac68_2500,12195.073646709143
00bbac68_2501,12195.098657731787
00bbac68_2502,12195.092535630723
00bbac68_2503,12195.104929152392
00bbac68_2504,12195.090370497419
00bbac68_2505,12195.488157747124
00bbac68_2506,12196.253420380288
00bbac68_2507,12196.991880156347
00bbac68_2508,12197.16703197463
00bbac68_2509,12197.14978556797
00bbac68_2510,12198.184719287081
00bbac68_2511,12198.580565382792
00bbac68_2512,12198.983504156564
00bbac68_2513,12198.301039207323
00bbac68_2514,12199.039722962689
00bbac68_2515,12200.003207282782
00bbac68_2516,12200.930033656252
00bbac68_2517,12201.100929867698
00bbac68_2518,12200.896212780855
00bbac68_2519,12201.34581391031
00bbac68_2520,12201.810048354504
00bbac68_2521,12202.506773319643
00bbac68_2522,12202.797871759321
00bbac68_2523,12202.513791337937
00bbac68_2524,12202.33572778866
00bbac68_2525,12202.244045592219
00bbac68_2526,12201.595252198835
00bbac68_2527,12202.632201731712
00bbac68_2528,12203.297046975451
00bbac68_2529,12203.730073636167
00bbac68_2530,12204.181541259848
00bbac68_2531,12205.410067760207
00bbac68_2532,12206.112541527566
00bbac68_2533,12206.292471571069
00bbac68_2534,12206.255664304908
00bbac68_2535,12206.223933903046
00bbac68_2536,12205.738645403968
00bbac68_2537,12205.239171548761
00bbac68_2538,12205.03527571938
00bbac68_2539,12205.054836578882
